Frame,Time,A_Level,B_Level
2728,6.745733,2.155777,1
2729,6.747907,2.154476,1
2730,6.751323,2.153076,1
2731,6.753901,2.15157,1
2732,6.756292,2.149951,1
2733,6.758503,2.148216,1
2734,6.760652,2.146358,1
2735,6.763591,2.144376,1
2736,6.766435,2.142266,1
2737,6.769371,2.140026,1
2738,6.771699,2.137655,1
2739,6.774422,2.135152,1
2740,6.777025,2.132517,1
2741,6.779478,2.129751,1
2742,6.782201,2.126855,1
2743,6.784777,2.123831,1
2744,6.787286,2.120678,1
2745,6.789822,2.117399,1
2746,6.792343,2.113993,1
2747,6.794924,2.110463,1
2748,6.797352,2.106811,1
2749,6.799993,2.103039,1
2750,6.802248,2.09915,2
2751,6.805088,2.095147,2
2752,6.807868,2.091033,2
2753,6.8132,2.086812,2
2754,6.81817,2.08249,2
2755,6.821218,2.078071,2
2756,6.825183,2.073559,2
2757,6.82914,2.068962,2
2758,6.832401,2.064284,2
2759,6.83551,2.059531,2
2760,6.838333,2.054711,2
2761,6.840673,2.049827,2
2762,6.844111,2.044887,2
2763,6.846825,2.039895,2
2764,6.849756,2.034855,2
2765,6.852512,2.029774,2
2766,6.855416,2.024655,2
2767,6.85821,2.019505,2
2768,6.86141,2.014328,2
2769,6.864742,2.00913,2
2770,6.867635,2.003914,2
2771,6.869978,1.998687,2
2772,6.873033,1.993452,2
2773,6.875638,1.988213,2
2774,6.878456,1.982975,2
2775,6.88112,1.977741,2
2776,6.88445,1.972515,2
2777,6.88686,1.9673,2
2778,6.889678,1.962098,2
2779,6.892546,1.956914,2
2780,6.895272,1.951746,2
2781,6.898129,1.946599,2
2782,6.900695,1.941473,2
2783,6.903766,1.936368,2
2784,6.906532,1.931286,2
2785,6.909253,1.926227,2
2786,6.911718,1.92119,2
2787,6.914329,1.916178,2
2788,6.916845,1.911191,2
2789,6.919721,1.906232,2
2790,6.922812,1.901303,2
2791,6.927149,1.89641,3
2792,6.929831,1.891556,3
2793,6.932666,1.88675,3
2794,6.935158,1.881997,3
2795,6.938244,1.877307,3
2796,6.941879,1.872691,3
2797,6.944882,1.868161,3
2798,6.947496,1.863729,3
2799,6.950208,1.859409,3
2800,6.953531,1.855214,3
2801,6.956864,1.851158,3
2802,6.959316,1.847255,3
2803,6.962484,1.84352,3
2804,6.965173,1.839966,3
2805,6.967532,1.836609,3
2806,6.970653,1.83346,3
2807,6.972849,1.830531,3
2808,6.97534,1.827833,3
2809,6.977701,1.825374,3
2810,6.979817,1.823164,3
2811,6.982144,1.821211,3
2812,6.984488,1.819524,3
2813,6.986977,1.81811,3
2814,6.989221,1.816976,3
2815,6.991377,1.816128,3
2816,6.993841,1.815571,3
2817,6.996021,1.815312,3
2818,6.998285,1.815355,3
2819,7.000688,1.815704,3
2820,7.003029,1.816363,3
2821,7.00552,1.817335,3
2822,7.007662,1.818618,3
2823,7.010218,1.820212,3
2824,7.01266,1.822113,3
2825,7.01501,1.824315,3
2826,7.017658,1.826813,3
2827,7.019865,1.829598,3
2828,7.022095,1.83266,3
2829,7.025048,1.835991,3
2830,7.027164,1.839579,3
2831,7.029517,1.843412,3
2832,7.031789,1.847481,3
2833,7.034188,1.851774,3
2834,7.036614,1.856281,3
2835,7.038735,1.860991,3
2836,7.040811,1.865894,3
2837,7.043243,1.870976,3
2838,7.045423,1.876224,3
2839,7.047647,1.881626,3
2840,7.049724,1.887165,3
2841,7.051756,1.892828,3
2842,7.053824,1.898601,3
2843,7.055789,1.904467,2
2844,7.057718,1.910411,2
2845,7.059719,1.916417,2
2846,7.061887,1.922468,2
2847,7.064243,1.92855,2
2848,7.066374,1.934648,2
2849,7.068349,1.940748,2
2850,7.070448,1.946839,2
2851,7.072401,1.952909,2
2852,7.074254,1.958949,2
2853,7.076457,1.964951,2
2854,7.078584,1.970905,2
2855,7.080519,1.976805,2
2856,7.082728,1.982644,2
2857,7.08469,1.988415,2
2858,7.086693,1.994112,2
2859,7.088815,1.999727,2
2860,7.090769,2.005252,2
2861,7.092942,2.010681,2
2862,7.095099,2.016009,2
2863,7.097223,2.021231,2
2864,7.099288,2.026346,2
2865,7.101429,2.031353,2
2866,7.103525,2.036254,2
2867,7.105388,2.041048,2
2868,7.107712,2.045738,2
2869,7.109679,2.050325,2
2870,7.111844,2.054807,2
2871,7.114117,2.059186,2
2872,7.116035,2.063462,2
2873,7.118027,2.067634,2
2874,7.120034,2.071702,2
2875,7.122209,2.075666,2
2876,7.12417,2.079525,2
2877,7.126238,2.083276,2
2878,7.128245,2.086918,2
2879,7.130255,2.090446,2
2880,7.13246,2.093857,2
2881,7.1344,2.097144,2
2882,7.136515,2.1003,1
2883,7.138872,2.103317,1
2884,7.140877,2.106184,1
2885,7.14311,2.108891,1
2886,7.145178,2.111429,1
2887,7.147223,2.113787,1
2888,7.149358,2.115957,1
2889,7.151384,2.11793,1
2890,7.153365,2.119699,1
2891,7.155481,2.12126,1
2892,7.157504,2.122611,1
2893,7.159421,2.123752,1
2894,7.161516,2.124687,1
2895,7.163742,2.125417,1
2896,7.165671,2.125949,1
2897,7.168084,2.12629,1
2898,7.170073,2.126448,1
2899,7.172007,2.126434,1
2900,7.174125,2.126261,1
2901,7.176107,2.125941,1
2902,7.178139,2.125488,1
2903,7.180185,2.124918,1
2904,7.182306,2.124246,1
2905,7.184331,2.123485,1
2906,7.186683,2.122649,1
2907,7.188682,2.121752,1
2908,7.190601,2.120806,1
2909,7.192545,2.119826,1
2910,7.194576,2.118824,1
2911,7.196484,2.117812,1
2912,7.198552,2.116804,1
2913,7.200469,2.115811,1
2914,7.203053,2.114843,1
2915,7.205108,2.113908,1
2916,7.206964,2.113012,1
2917,7.208796,2.11216,1
2918,7.210745,2.111352,1
2919,7.212706,2.110588,1
2920,7.214751,2.109863,1
2921,7.216958,2.10917,1
2922,7.218854,2.108502,1
2923,7.220738,2.10785,1
2924,7.223072,2.107204,1
2925,7.225395,2.106558,1
2926,7.227634,2.105902,1
2927,7.22964,2.105234,1
2928,7.231803,2.104547,1
2929,7.234048,2.103838,1
2930,7.236131,2.103104,1
2931,7.238087,2.102341,1
2932,7.240217,2.101545,1
2933,7.242374,2.100714,1
2934,7.24428,2.099842,2
2935,7.246635,2.098926,2
2936,7.248772,2.09796,2
2937,7.250853,2.096942,2
2938,7.253072,2.095866,2
2939,7.25494,2.09473,2
2940,7.256911,2.093532,2
2941,7.259274,2.092271,2
2942,7.261303,2.090948,2
2943,7.263451,2.089567,2
2944,7.265517,2.088131,2
2945,7.267431,2.086646,2
2946,7.269468,2.085119,2
2947,7.271354,2.083556,2
2948,7.273265,2.081967,2
2949,7.275273,2.080358,2
2950,7.277536,2.078741,2
2951,7.279471,2.077124,2
2952,7.28154,2.075518,2
2953,7.283842,2.073931,2
2954,7.285754,2.072373,2
2955,7.287724,2.070851,2
2956,7.289647,2.069372,2
2957,7.291605,2.067944,2
2958,7.293796,2.06657,2
2959,7.295826,2.065253,2
2960,7.298148,2.063995,2
2961,7.300168,2.062794,2
2962,7.302287,2.061653,2
2963,7.30415,2.060569,2
2964,7.306037,2.05954,2
2965,7.308001,2.058564,2
2966,7.310196,2.057639,2
2967,7.312087,2.056762,2
2968,7.314082,2.055928,2
2969,7.3161,2.055135,2
2970,7.318103,2.054374,2
2971,7.320103,2.05364,2
2972,7.322559,2.052923,2
2973,7.325046,2.052216,2
2974,7.327027,2.051507,2
2975,7.32898,2.050789,2
2976,7.331032,2.050052,2
2977,7.333228,2.049288,2
2978,7.335175,2.048487,2
2979,7.337235,2.047642,2
2980,7.339323,2.04674,2
2981,7.341324,2.045773,2
2982,7.34363,2.044733,2
2983,7.345518,2.04361,2
2984,7.347564,2.042399,2
2985,7.349553,2.041094,2
2986,7.35152,2.039692,2
2987,7.353456,2.03819,2
2988,7.355594,2.036584,2
2989,7.357564,2.034875,2
2990,7.359662,2.033062,2
2991,7.361727,2.031144,2
2992,7.364094,2.029124,2
2993,7.366081,2.027002,2
2994,7.368215,2.024782,2
2995,7.370324,2.022466,2
2996,7.37233,2.020056,2
2997,7.374617,2.017557,2
2998,7.376624,2.014971,2
2999,7.378832,2.012305,2
3000,7.380804,2.009563,2
3001,7.382933,2.006754,2
3002,7.384899,2.003886,2
3003,7.386854,2.000969,2
3004,7.388739,1.998014,2
3005,7.39081,1.995036,2
3006,7.392928,1.992047,2
3007,7.395093,1.989064,2
3008,7.397569,1.986106,2
3009,7.399573,1.983191,2
3010,7.401582,1.98034,2
3011,7.404197,1.977574,2
3012,7.40636,1.974911,2
3013,7.408372,1.972372,2
3014,7.410758,1.969973,2
3015,7.413002,1.967731,2
3016,7.415265,1.965657,2
3017,7.417343,1.963765,2
3018,7.419748,1.962063,2
3019,7.4222,1.960557,2
3020,7.424662,1.959251,2
3021,7.426781,1.958146,2
3022,7.429039,1.957244,2
3023,7.431107,1.956542,2
3024,7.433176,1.95604,2
3025,7.435366,1.955735,2
3026,7.437468,1.955624,2
3027,7.439814,1.955706,2
3028,7.442054,1.955979,2
3029,7.444374,1.956442,2
3030,7.446509,1.957094,2
3031,7.448776,1.957935,2
3032,7.450913,1.958966,2
3033,7.453287,1.960186,2
3034,7.45541,1.961596,2
3035,7.457679,1.963195,2
3036,7.460098,1.964983,2
3037,7.462294,1.966959,2
3038,7.464445,1.969121,2
3039,7.466601,1.971462,2
3040,7.469173,1.973976,2
3041,7.471829,1.976653,2
3042,7.474027,1.979481,2
3043,7.476624,1.982446,2
3044,7.478766,1.98553,2
3045,7.48093,1.988716,2
3046,7.483768,1.991986,2
3047,7.485903,1.99532,2
3048,7.488159,1.998698,2
3049,7.490325,2.0021,2
3050,7.492507,2.005504,2
3051,7.494864,2.008892,2
3052,7.497182,2.01224,2
3053,7.49925,2.015529,2
3054,7.501452,2.018736,2
3055,7.503796,2.021841,2
3056,7.505916,2.024824,2
3057,7.507998,2.027664,2
3058,7.51004,2.030345,2
3059,7.512239,2.032853,2
3060,7.514532,2.035175,2
3061,7.516592,2.037301,2
3062,7.518769,2.039224,2
3063,7.520815,2.040939,2
3064,7.523081,2.042443,2
3065,7.525212,2.043734,2
3066,7.52738,2.044812,2
3067,7.529872,2.045678,2
3068,7.532306,2.046337,2
3069,7.534486,2.046794,2
3070,7.536765,2.047056,2
3071,7.538836,2.047133,2
3072,7.540915,2.047038,2
3073,7.543458,2.046783,2
3074,7.545737,2.046382,2
3075,7.547851,2.04585,2
3076,7.550616,2.0452,2
3077,7.552766,2.044446,2
3078,7.554897,2.043603,2
3079,7.557011,2.042683,2
3080,7.559069,2.041699,2
3081,7.561296,2.040663,2
3082,7.563707,2.039583,2
3083,7.56572,2.038471,2
3084,7.568105,2.037334,2
3085,7.570367,2.036181,2
3086,7.572503,2.035021,2
3087,7.574927,2.03386,2
3088,7.577143,2.032707,2
3089,7.579353,2.031568,2
3090,7.581513,2.030445,2
3091,7.583793,2.029343,2
3092,7.586092,2.028261,2
3093,7.588116,2.027202,2
3094,7.590466,2.026166,2
3095,7.592851,2.025155,2
3096,7.595,2.024171,2
3097,7.597169,2.023221,2
3098,7.599496,2.022309,2
3099,7.601619,2.021444,2
3100,7.60422,2.020636,2
3101,7.606435,2.019895,2
3102,7.608768,2.019232,2
3103,7.611053,2.01866,2
3104,7.613174,2.018189,2
3105,7.615713,2.017828,2
3106,7.617891,2.017587,2
3107,7.619974,2.017474,2
3108,7.622434,2.017495,2
3109,7.624852,2.017659,2
3110,7.626955,2.017971,2
3111,7.628983,2.018438,2
3112,7.631149,2.019067,2
3113,7.633382,2.019862,2
3114,7.635489,2.020829,2
3115,7.637723,2.021971,2
3116,7.639744,2.02329,2
3117,7.641778,2.024787,2
3118,7.64402,2.026463,2
3119,7.645996,2.028314,2
3120,7.647987,2.030337,2
3121,7.649958,2.032525,2
3122,7.651978,2.03487,2
3123,7.654059,2.037361,2
3124,7.656099,2.039987,2
3125,7.658205,2.042738,2
3126,7.660316,2.045601,2
3127,7.662636,2.048562,2
3128,7.664935,2.05161,2
3129,7.667072,2.054729,2
3130,7.66928,2.057904,2
3131,7.671593,2.06112,2
3132,7.673657,2.064358,2
3133,7.675893,2.067599,2
3134,7.678138,2.070821,2
3135,7.680212,2.074002,2
3136,7.682384,2.077118,2
3137,7.684328,2.080143,2
3138,7.686489,2.083055,2
3139,7.688604,2.08583,2
3140,7.690674,2.088446,2
3141,7.692729,2.090883,2
3142,7.694714,2.093124,2
3143,7.696817,2.095155,2
3144,7.698786,2.096965,2
3145,7.700996,2.098542,2
3146,7.703325,2.099879,2
3147,7.705367,2.100966,1
3148,7.70758,2.1018,1
3149,7.709703,2.102376,1
3150,7.711701,2.102692,1
3151,7.713757,2.102749,1
3152,7.715763,2.102551,1
3153,7.717821,2.102105,1
3154,7.719801,2.10142,1
3155,7.72175,2.100507,1
3156,7.723889,2.09938,2
3157,7.725994,2.098055,2
3158,7.727984,2.096547,2
3159,7.729955,2.094873,2
3160,7.732305,2.093049,2
3161,7.734345,2.09109,2
3162,7.736601,2.089014,2
3163,7.738572,2.086835,2
3164,7.740578,2.084571,2
3165,7.743028,2.08224,2
3166,7.745033,2.079857,2
3167,7.747168,2.077438,2
3168,7.749782,2.074996,2
3169,7.752025,2.072543,2
3170,7.754135,2.070089,2
3171,7.756627,2.067643,2
3172,7.758879,2.065215,2
3173,7.761151,2.062812,2
3174,7.76358,2.060445,2
3175,7.765653,2.058122,2
3176,7.767787,2.055852,2
3177,7.769881,2.053643,2
3178,7.772265,2.051503,2
3179,7.774403,2.049436,2
3180,7.776323,2.047449,2
3181,7.778191,2.045543,2
3182,7.78063,2.04372,2
3183,7.782938,2.04198,2
3184,7.785329,2.04032,2
3185,7.787465,2.038735,2
3186,7.789707,2.03722,2
3187,7.791873,2.035766,2
3188,7.793937,2.034364,2
3189,7.796206,2.033002,2
3190,7.798426,2.031673,2
3191,7.80049,2.030364,2
3192,7.802716,2.029065,2
3193,7.804978,2.027763,2
3194,7.807019,2.026445,2
3195,7.809037,2.025095,2
3196,7.811289,2.0237,2
3197,7.813276,2.022244,2
3198,7.81533,2.020714,2
3199,7.817306,2.019098,2
3200,7.81928,2.017387,2
3201,7.821469,2.015577,2
3202,7.823775,2.013664,2
3203,7.825874,2.011649,2
3204,7.828098,2.009537,2
3205,7.830133,2.007335,2
3206,7.832194,2.005053,2
3207,7.834453,2.002704,2
3208,7.83644,2.000302,2
3209,7.838499,1.997863,2
3210,7.840589,1.995403,2
3211,7.84274,1.992938,2
3212,7.844764,1.990484,2
3213,7.846858,1.988055,2
3214,7.848892,1.985666,2
3215,7.850846,1.983331,2
3216,7.852871,1.981061,2
3217,7.854859,1.97887,2
3218,7.856939,1.976765,2
3219,7.859168,1.974757,2
3220,7.861335,1.972851,2
3221,7.863778,1.971055,2
3222,7.865755,1.969373,2
3223,7.867711,1.967808,2
3224,7.869851,1.966364,2
3225,7.871879,1.96504,2
3226,7.873981,1.963835,2
3227,7.87597,1.962747,2
3228,7.878134,1.96177,2
3229,7.88011,1.960901,2
3230,7.882452,1.960135,2
3231,7.884476,1.959463,2
3232,7.886404,1.958881,2
3233,7.888388,1.958379,2
3234,7.890343,1.957951,2
3235,7.892283,1.957587,2
3236,7.894279,1.957278,2
3237,7.896168,1.957017,2
3238,7.898111,1.956795,2
3239,7.900339,1.956604,2
3240,7.902536,1.956436,2
3241,7.904477,1.956286,2
3242,7.906572,1.956147,2
3243,7.908631,1.956015,2
3244,7.910562,1.955887,2
3245,7.91258,1.95576,2
3246,7.914563,1.955631,2
3247,7.916602,1.9555,2
3248,7.919136,1.955366,2
3249,7.921535,1.955229,2
3250,7.924096,1.955093,2
3251,7.926371,1.954961,2
3252,7.928501,1.954837,2
3253,7.930563,1.954729,2
3254,7.93266,1.954642,2
3255,7.934648,1.954586,2
3256,7.937193,1.954566,2
3257,7.939602,1.954593,2
3258,7.942341,1.954676,2
3259,7.9451,1.954822,2
3260,7.947349,1.955043,2
3261,7.949745,1.955347,2
3262,7.952058,1.955743,2
3263,7.954484,1.956239,2
3264,7.9568,1.956842,2
3265,7.959273,1.95756,2
3266,7.961718,1.958398,2
3267,7.96419,1.959366,2
3268,7.966549,1.96047,2
3269,7.96902,1.961721,2
3270,7.971138,1.963126,2
3271,7.973546,1.964693,2
3272,7.975863,1.966428,2
3273,7.977838,1.968336,2
3274,7.979875,1.970424,2
3275,7.981796,1.972694,2
3276,7.984136,1.975148,2
3277,7.986386,1.977788,2
3278,7.988457,1.980616,2
3279,7.990952,1.98363,2
3280,7.993143,1.986831,2
3281,7.995131,1.990219,2
3282,7.997376,1.993792,2
3283,7.999669,1.997549,2
3284,8.001772,2.001489,2
3285,8.004084,2.005608,2
3286,8.006336,2.009901,2
3287,8.0086,2.014358,2
3288,8.010768,2.018968,2
3289,8.012902,2.023716,2
3290,8.015546,2.028588,2
3291,8.0178,2.033564,2
3292,8.019728,2.038627,2
3293,8.022011,2.043757,2
3294,8.02435,2.048937,2
3295,8.026568,2.054147,2
3296,8.028686,2.059367,2
3297,8.03078,2.06458,2
3298,8.032813,2.069764,2
3299,8.034952,2.074902,2
3300,8.037001,2.079974,2
3301,8.039175,2.084964,2
3302,8.041264,2.089854,2
3303,8.043487,2.094628,2
3304,8.045995,2.099272,2
3305,8.048149,2.103771,1
3306,8.050389,2.108109,1
3307,8.052499,2.112274,1
3308,8.054614,2.116251,1
3309,8.056591,2.12003,1
3310,8.058734,2.123598,1
3311,8.06073,2.126947,1
3312,8.06321,2.130069,1
3313,8.065704,2.132956,1
3314,8.06774,2.135602,1
3315,8.070073,2.138005,1
3316,8.072271,2.14016,1
3317,8.074596,2.142066,1
3318,8.077076,2.143725,1
3319,8.079153,2.145139,1
3320,8.081257,2.146309,1
3321,8.083951,2.147242,1
3322,8.085996,2.147939,1
3323,8.088378,2.148405,1
3324,8.090648,2.148641,1
3325,8.093225,2.148648,1
3326,8.095701,2.148427,1
3327,8.09781,2.14798,1
3328,8.099912,2.147307,1
3329,8.102023,2.146412,1
3330,8.104243,2.1453,1
3331,8.106258,2.143976,1
3332,8.108233,2.142447,1
3333,8.110271,2.140722,1
3334,8.112479,2.138812,1
3335,8.114649,2.136728,1
3336,8.116602,2.134484,1
3337,8.119009,2.132097,1
3338,8.121126,2.129582,1
3339,8.123437,2.126957,1
3340,8.12615,2.12424,1
3341,8.128119,2.121452,1
3342,8.130134,2.118611,1
3343,8.132197,2.11574,1
3344,8.13419,2.112859,1
3345,8.136286,2.109988,1
3346,8.138409,2.107148,1
3347,8.140504,2.104357,1
3348,8.14301,2.101633,1
3349,8.145117,2.098993,2
3350,8.14723,2.096451,2
3351,8.149328,2.094023,2
3352,8.151443,2.091725,2
3353,8.153843,2.089568,2
3354,8.15619,2.087564,2
3355,8.158926,2.085721,2
3356,8.161471,2.084047,2
3357,8.164124,2.082544,2
3358,8.166651,2.081213,2
3359,8.169113,2.080053,2
3360,8.171139,2.079057,2
3361,8.174335,2.078218,2
3362,8.176653,2.077527,2
3363,8.179053,2.076972,2
3364,8.181477,2.07654,2
3365,8.184135,2.076215,2
3366,8.186467,2.075983,2
3367,8.188641,2.075827,2
3368,8.190997,2.075733,2
3369,8.193353,2.075686,2
3370,8.195698,2.075675,2
3371,8.19803,2.075687,2
3372,8.200706,2.075714,2
3373,8.203355,2.075747,2
3374,8.205811,2.075782,2
3375,8.208097,2.075812,2
3376,8.210303,2.075835,2
3377,8.212609,2.075845,2
3378,8.214761,2.075839,2
3379,8.216964,2.075814,2
3380,8.21898,2.075767,2
3381,8.22121,2.075694,2
3382,8.223374,2.075592,2
3383,8.225485,2.075459,2
3384,8.227627,2.075294,2
3385,8.229721,2.075094,2
3386,8.232373,2.074861,2
3387,8.234915,2.074596,2
3388,8.237426,2.074304,2
3389,8.239795,2.073988,2
3390,8.242002,2.073654,2
3391,8.244576,2.073309,2
3392,8.247458,2.072958,2
3393,8.249848,2.07261,2
3394,8.252277,2.072272,2
3395,8.25471,2.071952,2
3396,8.256837,2.07166,2
3397,8.259023,2.071402,2
3398,8.261115,2.071187,2
3399,8.26339,2.071019,2
3400,8.265576,2.070904,2
3401,8.267583,2.070845,2
3402,8.269602,2.070845,2
3403,8.27174,2.070906,2
3404,8.273736,2.07103,2
3405,8.275719,2.071221,2
3406,8.27775,2.071482,2
3407,8.279779,2.071816,2
3408,8.281966,2.072226,2
3409,8.284126,2.072714,2
3410,8.286146,2.073282,2
3411,8.288222,2.073932,2
3412,8.290184,2.074661,2
3413,8.292116,2.075469,2
3414,8.294274,2.076352,2
3415,8.296391,2.077305,2
3416,8.298475,2.078325,2
3417,8.300483,2.079405,2
3418,8.30267,2.080539,2
3419,8.304804,2.081718,2
3420,8.306945,2.082934,2
3421,8.308978,2.084176,2
3422,8.311143,2.085431,2
3423,8.313283,2.086689,2
3424,8.315233,2.087936,2
3425,8.317194,2.089161,2
3426,8.319364,2.090353,2
3427,8.321321,2.091502,2
3428,8.323561,2.0926,2
3429,8.325593,2.093638,2
3430,8.327795,2.09461,2
3431,8.329872,2.09551,2
3432,8.332129,2.096331,2
3433,8.334231,2.09707,2
3434,8.336327,2.097723,2
3435,8.33835,2.098288,2
3436,8.340276,2.098765,2
3437,8.342566,2.099152,2
3438,8.344679,2.099451,2
3439,8.346593,2.099663,2
3440,8.348544,2.099792,2
3441,8.350533,2.09984,2
3442,8.352605,2.099813,2
3443,8.354582,2.099715,2
3444,8.356602,2.099551,2
3445,8.358763,2.099325,2
3446,8.360874,2.099042,2
3447,8.362972,2.098706,2
3448,8.364992,2.09832,2
3449,8.367082,2.097886,2
3450,8.369079,2.097407,2
3451,8.370958,2.096884,2
3452,8.373048,2.096316,2
3453,8.375225,2.095703,2
3454,8.377183,2.095042,2
3455,8.379221,2.094331,2
3456,8.381155,2.093562,2
3457,8.383304,2.092732,2
3458,8.385412,2.091832,2
3459,8.387401,2.090857,2
3460,8.389561,2.089796,2
3461,8.391723,2.08864,2
3462,8.394238,2.08738,2
3463,8.397084,2.086004,2
3464,8.399438,2.084502,2
3465,8.401519,2.082865,2
3466,8.404101,2.081081,2
3467,8.406413,2.079144,2
3468,8.408655,2.077046,2
3469,8.410632,2.074782,2
3470,8.41257,2.072351,2
3471,8.41448,2.069754,2
3472,8.416663,2.066995,2
3473,8.418675,2.064079,2
3474,8.421496,2.061016,2
3475,8.424416,2.057814,2
3476,8.426596,2.054487,2
3477,8.429004,2.051047,2
3478,8.431029,2.047507,2
3479,8.433246,2.043882,2
3480,8.43527,2.040186,2
3481,8.437224,2.036433,2
3482,8.43944,2.032639,2
3483,8.44166,2.028818,2
3484,8.444053,2.024986,2
3485,8.446277,2.021157,2
3486,8.448707,2.017347,2
3487,8.450921,2.013571,2
3488,8.453241,2.009846,2
3489,8.455513,2.006188,2
3490,8.457856,2.002617,2
3491,8.459931,1.999151,2
3492,8.46203,1.995808,2
3493,8.464204,1.992605,2
3494,8.46625,1.989558,2
3495,8.468314,1.986683,2
3496,8.470413,1.983993,2
3497,8.472532,1.981501,2
3498,8.474679,1.979221,2
3499,8.477144,1.97716,2
3500,8.479486,1.975326,2
3501,8.481821,1.973725,2
3502,8.484586,1.972359,2
3503,8.486814,1.971229,2
3504,8.489444,1.970333,2
3505,8.491413,1.969667,2
3506,8.493401,1.969227,2
3507,8.495812,1.969009,2
3508,8.497751,1.969007,2
3509,8.50011,1.969213,2
3510,8.507335,1.96962,2
3511,8.509396,1.970222,2
3512,8.511672,1.971009,2
3513,8.514194,1.971974,2
3514,8.51659,1.973107,2
3515,8.519409,1.974403,2
3516,8.521566,1.975852,2
3517,8.524002,1.97745,2
3518,8.526106,1.97919,2
3519,8.529045,1.981065,2
3520,8.53169,1.983068,2
3521,8.533951,1.985193,2
3522,8.536814,1.987431,2
3523,8.538926,1.989776,2
3524,8.541092,1.992223,2
3525,8.54376,1.994763,2
3526,8.54571,1.99739,2
3527,8.54772,2.000098,2
3528,8.549736,2.002879,2
3529,8.552181,2.005727,2
3530,8.554309,2.008633,2
3531,8.556445,2.011588,2
3532,8.558397,2.014584,2
3533,8.56083,2.01761,2
3534,8.563097,2.020652,2
3535,8.565189,2.023697,2
3536,8.567704,2.026729,2
3537,8.56977,2.029729,2
3538,8.571942,2.032677,2
3539,8.574053,2.035553,2
3540,8.576563,2.038335,2
3541,8.578485,2.041001,2
