Frame,Time,A_Input,B_Level,Calculated_Level,Validation
2202,5.357144,0.5498591,3,3,True
2203,5.359065,0.5550206,3,3,True
2204,5.360984,0.5605687,3,3,True
2205,5.363104,0.5664928,3,3,True
2206,5.364984,0.5727783,3,3,True
2207,5.366924,0.5794075,3,3,True
2208,5.368868,0.5863593,3,3,True
2209,5.370783,0.5936101,3,3,True
2210,5.372638,0.6011341,3,3,True
2211,5.374517,0.6089043,3,3,True
2212,5.37645,0.6168935,3,3,True
2213,5.378409,0.6250741,3,3,True
2214,5.380213,0.6334183,3,3,True
2215,5.382271,0.6418978,3,3,True
2216,5.384057,0.6504847,3,3,True
2217,5.385869,0.6591515,3,3,True
2218,5.387624,0.6678705,3,3,True
2219,5.389373,0.6766137,3,3,True
2220,5.39116,0.6853518,3,3,True
2221,5.393069,0.6940539,3,3,True
2222,5.394942,0.7026883,3,3,True
2223,5.396945,0.7112226,3,3,True
2224,5.398754,0.7196245,3,3,True
2225,5.40056,0.7278609,3,3,True
2226,5.402706,0.7358996,3,3,True
2227,5.404846,0.7437092,3,3,True
2228,5.406662,0.7512597,3,3,True
2229,5.408643,0.7585222,3,3,True
2230,5.4105,0.7654684,3,3,True
2231,5.412288,0.7720719,3,3,True
2232,5.41423,0.7783087,3,3,True
2233,5.416038,0.7841583,3,3,True
2234,5.418119,0.789603,3,3,True
2235,5.419901,0.7946281,3,3,True
2236,5.421722,0.7992213,3,3,True
2237,5.424146,0.8033733,4,4,True
2238,5.426025,0.8070763,4,4,True
2239,5.427879,0.8103239,4,4,True
2240,5.4297,0.8131095,4,4,True
2241,5.431463,0.8154261,4,4,True
2242,5.433311,0.8172663,4,4,True
2243,5.435119,0.8186231,4,4,True
2244,5.436896,0.8194902,4,4,True
2245,5.438732,0.8198621,4,4,True
2246,5.440566,0.8197331,4,4,True
2247,5.442533,0.8190972,4,4,True
2248,5.444445,0.8179473,4,4,True
2249,5.446312,0.8162769,4,4,True
2250,5.448196,0.8140808,4,4,True
2251,5.450039,0.8113563,4,4,True
2252,5.451958,0.8081039,4,4,True
2253,5.453773,0.8043283,4,4,True
2254,5.455624,0.8000389,4,4,True
2255,5.457708,0.7952498,3,3,True
2256,5.459593,0.7899793,3,3,True
2257,5.461385,0.7842486,3,3,True
2258,5.463563,0.7780817,3,3,True
2259,5.465543,0.7715051,3,3,True
2260,5.467397,0.7645476,3,3,True
2261,5.469452,0.7572409,3,3,True
2262,5.47138,0.7496185,3,3,True
2263,5.473232,0.741716,3,3,True
2264,5.475138,0.7335703,3,3,True
2265,5.477007,0.7252201,3,3,True
2266,5.478865,0.7167043,3,3,True
2267,5.480691,0.7080628,3,3,True
2268,5.482737,0.6993349,3,3,True
2269,5.484846,0.69056,3,3,True
2270,5.486776,0.6817772,3,3,True
2271,5.488613,0.6730251,3,3,True
2272,5.490402,0.6643412,3,3,True
2273,5.492195,0.655761,3,3,True
2274,5.493992,0.6473181,3,3,True
2275,5.49577,0.639044,3,3,True
2276,5.497527,0.6309683,3,3,True
2277,5.499513,0.6231176,3,3,True
2278,5.50167,0.6155163,3,3,True
2279,5.503641,0.6081854,3,3,True
2280,5.505544,0.6011437,3,3,True
2281,5.507339,0.5944077,3,3,True
2282,5.50917,0.5879928,3,3,True
2283,5.510979,0.5819141,3,3,True
2284,5.512797,0.5761862,3,3,True
2285,5.514637,0.5708237,3,3,True
2286,5.516512,0.5658413,3,3,True
2287,5.518544,0.5612531,3,3,True
2288,5.520401,0.5570723,3,3,True
2289,5.522449,0.5533115,3,3,True
2290,5.5243,0.549982,3,3,True
2291,5.526085,0.5470946,3,3,True
2292,5.527962,0.5446586,3,3,True
2293,5.530252,0.5426819,3,3,True
2294,5.532248,0.5411701,3,3,True
2295,5.534152,0.5401261,3,3,True
2296,5.53607,0.5395495,3,3,True
2297,5.538027,0.5394375,3,3,True
2298,5.539814,0.5397853,3,3,True
2299,5.541705,0.5405865,3,3,True
2300,5.543725,0.5418331,3,3,True
2301,5.545685,0.5435156,3,3,True
2302,5.547557,0.5456235,3,3,True
2303,5.5496,0.5481455,3,3,True
2304,5.552119,0.5510703,3,3,True
2305,5.553979,0.5543866,3,3,True
2306,5.555974,0.5580827,3,3,True
2307,5.557973,0.5621462,3,3,True
2308,5.560491,0.5665634,3,3,True
2309,5.562592,0.5713195,3,3,True
2310,5.564387,0.5763992,3,3,True
2311,5.566302,0.5817871,3,3,True
2312,5.568345,0.5874677,3,3,True
2313,5.570248,0.593426,3,3,True
2314,5.572219,0.5996474,3,3,True
2315,5.57403,0.6061178,3,3,True
2316,5.575883,0.6128231,3,3,True
2317,5.577752,0.6197488,3,3,True
2318,5.579729,0.6268802,3,3,True
2319,5.581606,0.6342017,3,3,True
2320,5.583709,0.6416975,3,3,True
2321,5.585619,0.6493506,3,3,True
2322,5.587401,0.6571429,3,3,True
2323,5.589225,0.6650549,3,3,True
2324,5.591201,0.6730655,3,3,True
2325,5.59312,0.6811528,3,3,True
2326,5.595053,0.6892945,3,3,True
2327,5.597221,0.6974688,3,3,True
2328,5.599427,0.7056543,3,3,True
2329,5.601321,0.7138291,3,3,True
2330,5.603398,0.7219713,3,3,True
2331,5.605232,0.7300586,3,3,True
2332,5.607046,0.7380688,3,3,True
2333,5.608934,0.7459794,3,3,True
2334,5.610748,0.7537673,3,3,True
2335,5.612574,0.7614077,3,3,True
2336,5.614462,0.7688752,3,3,True
2337,5.616318,0.7761431,3,3,True
2338,5.618071,0.783185,3,3,True
2339,5.619827,0.7899751,3,3,True
2340,5.621742,0.7964884,3,3,True
2341,5.623862,0.8027001,4,4,True
2342,5.625658,0.8085863,4,4,True
2343,5.627751,0.8141232,4,4,True
2344,5.629615,0.8192871,4,4,True
2345,5.631547,0.8240549,4,4,True
2346,5.633609,0.8284038,4,4,True
2347,5.635535,0.8323132,4,4,True
2348,5.637612,0.8357653,4,4,True
2349,5.639439,0.8387449,4,4,True
2350,5.641209,0.8412393,4,4,True
2351,5.643202,0.843237,4,4,True
2352,5.645089,0.844727,4,4,True
2353,5.64698,0.845698,4,4,True
2354,5.649106,0.8461373,4,4,True
2355,5.650946,0.8460315,4,4,True
2356,5.652768,0.8453664,4,4,True
2357,5.654642,0.8441281,4,4,True
2358,5.656526,0.8423042,4,4,True
2359,5.658463,0.8398844,4,4,True
2360,5.660232,0.8368625,4,4,True
2361,5.66221,0.8332363,4,4,True
2362,5.664071,0.8290076,4,4,True
2363,5.665842,0.8241815,4,4,True
2364,5.667775,0.8187664,4,4,True
2365,5.669822,0.8127734,4,4,True
2366,5.671842,0.8062165,4,4,True
2367,5.673937,0.7991117,3,3,True
2368,5.675757,0.7914778,3,3,True
2369,5.677553,0.7833367,3,3,True
2370,5.679365,0.774713,3,3,True
2371,5.681274,0.765634,3,3,True
2372,5.683221,0.7561281,3,3,True
2373,5.685116,0.7462246,3,3,True
2374,5.687004,0.7359528,3,3,True
2375,5.688801,0.7253413,3,3,True
2376,5.690609,0.7144185,3,3,True
2377,5.692532,0.7032129,3,3,True
2378,5.694432,0.6917535,3,3,True
2379,5.696663,0.6800699,3,3,True
2380,5.698613,0.6681931,3,3,True
2381,5.700586,0.6561564,3,3,True
2382,5.702777,0.6439949,3,3,True
2383,5.704605,0.6317449,3,3,True
2384,5.706593,0.6194434,3,3,True
2385,5.708454,0.6071267,3,3,True
2386,5.710241,0.5948297,3,3,True
2387,5.712158,0.5825844,3,3,True
2388,5.713958,0.5704201,3,3,True
2389,5.715773,0.5583633,3,3,True
2390,5.71759,0.546438,3,3,True
2391,5.719507,0.5346667,3,3,True
2392,5.722238,0.5230705,3,3,True
2393,5.72492,0.51167,3,3,True
2394,5.72677,0.5004861,3,3,True
2395,5.728786,0.4895403,2,2,True
2396,5.730835,0.478855,2,2,True
2397,5.732697,0.4684528,2,2,True
2398,5.734551,0.4583555,2,2,True
2399,5.736436,0.4485837,2,2,True
2400,5.738225,0.4391557,2,2,True
2401,5.740024,0.4300883,2,2,True
2402,5.742016,0.421397,2,2,True
2403,5.743983,0.4130971,2,2,True
2404,5.746501,0.4052041,2,2,True
2405,5.748389,0.397733,2,2,True
2406,5.750259,0.3906988,2,2,True
2407,5.753199,0.3841158,2,2,True
2408,5.755154,0.3779979,2,2,True
2409,5.757044,0.3723586,2,2,True
2410,5.75895,0.36721,2,2,True
2411,5.761053,0.3625619,2,2,True
2412,5.763322,0.3584211,2,2,True
2413,5.765166,0.3547914,2,2,True
2414,5.767013,0.3516738,2,2,True
2415,5.76886,0.3490672,2,2,True
2416,5.771104,0.3469684,2,2,True
2417,5.772985,0.3453715,2,2,True
2418,5.774828,0.344267,2,2,True
2419,5.77674,0.3436415,2,2,True
2420,5.77909,0.3434769,2,2,True
2421,5.781046,0.3437502,2,2,True
2422,5.783133,0.3444343,2,2,True
2423,5.785093,0.3454979,2,2,True
2424,5.787511,0.3469069,2,2,True
2425,5.789493,0.3486259,2,2,True
2426,5.791514,0.3506187,2,2,True
2427,5.793474,0.3528496,2,2,True
2428,5.79531,0.3552833,2,2,True
2429,5.797132,0.3578849,2,2,True
2430,5.798915,0.3606198,2,2,True
2431,5.800767,0.3634536,2,2,True
2432,5.80288,0.3663523,2,2,True
2433,5.80484,0.3692834,2,2,True
2434,5.806724,0.3722165,2,2,True
2435,5.808638,0.3751239,2,2,True
2436,5.810486,0.3779814,2,2,True
2437,5.812349,0.3807683,2,2,True
2438,5.814154,0.3834682,2,2,True
2439,5.816034,0.3860682,2,2,True
2440,5.817932,0.3885589,2,2,True
2441,5.819759,0.3909328,2,2,True
2442,5.821937,0.3931841,2,2,True
2443,5.824247,0.395308,2,2,True
2444,5.826218,0.3973003,2,2,True
2445,5.82813,0.3991577,2,2,True
2446,5.829918,0.4008784,2,2,True
2447,5.831694,0.4024621,2,2,True
2448,5.833654,0.4039102,2,2,True
2449,5.835567,0.4052264,2,2,True
2450,5.837661,0.4064164,2,2,True
2451,5.839588,0.4074881,2,2,True
2452,5.841348,0.4084509,2,2,True
2453,5.843416,0.4093152,2,2,True
2454,5.845263,0.4100919,2,2,True
2455,5.847049,0.4107928,2,2,True
2456,5.8488,0.4114307,2,2,True
2457,5.850635,0.4120187,2,2,True
2458,5.852457,0.4125708,2,2,True
2459,5.854396,0.4131013,2,2,True
2460,5.856484,0.4136249,2,2,True
2461,5.858453,0.4141558,2,2,True
2462,5.860295,0.4147075,2,2,True
2463,5.862294,0.4152923,2,2,True
2464,5.864248,0.4159217,2,2,True
2465,5.866048,0.4166061,2,2,True
2466,5.8684,0.4173546,2,2,True
2467,5.870456,0.4181767,2,2,True
2468,5.872215,0.4190817,2,2,True
2469,5.874041,0.4200789,2,2,True
2470,5.876188,0.4211769,2,2,True
2471,5.877955,0.4223839,2,2,True
2472,5.879755,0.4237078,2,2,True
2473,5.881613,0.4251564,2,2,True
2474,5.884104,0.426737,2,2,True
2475,5.885997,0.4284564,2,2,True
2476,5.887971,0.4303215,2,2,True
2477,5.889787,0.4323383,2,2,True
2478,5.891949,0.4345116,2,2,True
2479,5.893741,0.4368442,2,2,True
2480,5.895585,0.4393363,2,2,True
2481,5.897484,0.4419852,2,2,True
2482,5.899725,0.4447848,2,2,True
2483,5.901723,0.4477259,2,2,True
2484,5.903737,0.4507962,2,2,True
2485,5.905594,0.453981,2,2,True
2486,5.907479,0.4572638,2,2,True
2487,5.909348,0.460627,2,2,True
2488,5.911172,0.4640532,2,2,True
2489,5.912979,0.4675251,2,2,True
2490,5.914936,0.4710269,2,2,True
2491,5.916801,0.4745445,2,2,True
2492,5.918715,0.4780658,2,2,True
2493,5.920499,0.4815804,2,2,True
2494,5.922888,0.4850794,2,2,True
2495,5.925103,0.4885551,2,2,True
2496,5.927005,0.4920007,2,2,True
2497,5.929075,0.4954107,2,2,True
2498,5.93109,0.4987809,2,2,True
2499,5.932913,0.5021082,3,3,True
2500,5.934741,0.5053914,3,3,True
2501,5.936693,0.5086302,3,3,True
2502,5.938498,0.511826,3,3,True
2503,5.940314,0.5149809,3,3,True
2504,5.94241,0.5180985,3,3,True
2505,5.944225,0.5211837,3,3,True
2506,5.946018,0.5242426,3,3,True
2507,5.947852,0.527283,3,3,True
2508,5.9497,0.5303138,3,3,True
2509,5.951493,0.5333442,3,3,True
2510,5.954064,0.5363824,3,3,True
2511,5.955962,0.5394349,3,3,True
2512,5.957782,0.5425068,3,3,True
2513,5.959776,0.5456021,3,3,True
2514,5.961797,0.5487244,3,3,True
2515,5.964065,0.5518765,3,3,True
2516,5.965953,0.5550616,3,3,True
2517,5.967877,0.5582831,3,3,True
2518,5.969698,0.5615454,3,3,True
2519,5.971572,0.5648541,3,3,True
2520,5.973507,0.5682153,3,3,True
2521,5.975329,0.5716352,3,3,True
2522,5.977132,0.5751187,3,3,True
2523,5.978927,0.5786688,3,3,True
2524,5.980664,0.5822865,3,3,True
2525,5.982667,0.5859703,3,3,True
2526,5.984519,0.5897179,3,3,True
2527,5.986535,0.5935262,3,3,True
2528,5.988364,0.5973915,3,3,True
2529,5.990337,0.6013098,3,3,True
2530,5.992234,0.6052767,3,3,True
2531,5.994018,0.6092868,3,3,True
2532,5.995761,0.6133333,3,3,True
2533,5.99764,0.6174069,3,3,True
2534,5.999503,0.6214963,3,3,True
2535,6.001453,0.625588,3,3,True
2536,6.003517,0.629668,3,3,True
2537,6.005625,0.6337225,3,3,True
2538,6.007561,0.6377389,3,3,True
2539,6.00945,0.6417071,3,3,True
2540,6.011294,0.6456196,3,3,True
2541,6.013086,0.6494713,3,3,True
2542,6.014907,0.6532592,3,3,True
2543,6.016712,0.6569813,3,3,True
2544,6.018495,0.6606369,3,3,True
2545,6.020615,0.6642258,3,3,True
2546,6.022818,0.667748,3,3,True
2547,6.024724,0.6712043,3,3,True
2548,6.026602,0.6745957,3,3,True
2549,6.028592,0.677924,3,3,True
2550,6.030529,0.681192,3,3,True
2551,6.032364,0.6844023,3,3,True
2552,6.034188,0.6875581,3,3,True
2553,6.035991,0.6906618,3,3,True
2554,6.037882,0.6937172,3,3,True
2555,6.039997,0.6967287,3,3,True
2556,6.042194,0.6997029,3,3,True
2557,6.044343,0.7026483,3,3,True
2558,6.046362,0.7055751,3,3,True
2559,6.048212,0.7084954,3,3,True
2560,6.050054,0.7114231,3,3,True
2561,6.052014,0.714373,3,3,True
2562,6.054227,0.7173596,3,3,True
2563,6.056109,0.7203966,3,3,True
2564,6.058113,0.7234967,3,3,True
2565,6.059997,0.7266709,3,3,True
2566,6.061888,0.7299284,3,3,True
2567,6.063965,0.7332755,3,3,True
2568,6.065821,0.7367145,3,3,True
2569,6.067745,0.7402437,3,3,True
2570,6.069788,0.7438558,3,3,True
2571,6.071807,0.7475387,3,3,True
2572,6.074063,0.7512752,3,3,True
2573,6.075967,0.7550445,3,3,True
2574,6.077805,0.7588227,3,3,True
2575,6.079629,0.762585,3,3,True
2576,6.081499,0.766306,3,3,True
2577,6.083654,0.7699607,3,3,True
2578,6.085524,0.7735235,3,3,True
2579,6.087422,0.7769688,3,3,True
2580,6.089307,0.7802702,3,3,True
2581,6.09115,0.7834007,3,3,True
2582,6.093155,0.7863327,3,3,True
2583,6.094983,0.7890396,3,3,True
2584,6.096984,0.7914954,3,3,True
2585,6.098964,0.7936771,3,3,True
2586,6.100872,0.7955647,3,3,True
2587,6.102871,0.7971423,3,3,True
2588,6.104727,0.798398,3,3,True
2589,6.106538,0.7993239,3,3,True
2590,6.108416,0.7999151,3,3,True
2591,6.110201,0.8001692,4,4,True
2592,6.112071,0.8000848,4,4,True
2593,6.113865,0.7996619,3,3,True
2594,6.115778,0.7989002,3,3,True
2595,6.117653,0.7977995,3,3,True
2596,6.119768,0.7963589,3,3,True
2597,6.121659,0.7945777,3,3,True
2598,6.123795,0.7924545,3,3,True
2599,6.12568,0.789987,3,3,True
2600,6.127725,0.787172,3,3,True
2601,6.13022,0.7840061,3,3,True
2602,6.132164,0.7804859,3,3,True
2603,6.13397,0.7766087,3,3,True
2604,6.135808,0.7723728,3,3,True
2605,6.13782,0.7677784,3,3,True
2606,6.139678,0.7628277,3,3,True
2607,6.141477,0.7575256,3,3,True
2608,6.14348,0.7518792,3,3,True
2609,6.145298,0.7458988,3,3,True
2610,6.147205,0.7395975,3,3,True
2611,6.149199,0.7329923,3,3,True
2612,6.151048,0.7261037,3,3,True
2613,6.152876,0.7189558,3,3,True
2614,6.155694,0.7115766,3,3,True
2615,6.157533,0.7039982,3,3,True
2616,6.159593,0.6962555,3,3,True
2617,6.161611,0.6883863,3,3,True
2618,6.163918,0.6804301,3,3,True
2619,6.165954,0.6724272,3,3,True
2620,6.167801,0.6644177,3,3,True
2621,6.169788,0.6564415,3,3,True
2622,6.171738,0.6485373,3,3,True
2623,6.173583,0.6407426,3,3,True
2624,6.175363,0.6330929,3,3,True
2625,6.177305,0.6256223,3,3,True
2626,6.179343,0.6183641,3,3,True
2627,6.181239,0.6113518,3,3,True
2628,6.183258,0.6046191,3,3,True
2629,6.185056,0.5982004,3,3,True
2630,6.187015,0.5921305,3,3,True
2631,6.18889,0.586444,3,3,True
2632,6.190757,0.5811758,3,3,True
2633,6.192742,0.5763597,3,3,True
2634,6.194639,0.5720288,3,3,True
2635,6.196542,0.5682139,3,3,True
2636,6.198461,0.5649434,3,3,True
2637,6.200262,0.5622433,3,3,True
2638,6.202324,0.560137,3,3,True
2639,6.204103,0.5586448,3,3,True
2640,6.205876,0.5577835,3,3,True
2641,6.207664,0.5575653,3,3,True
2642,6.209572,0.557997,3,3,True
2643,6.21138,0.55908,3,3,True
2644,6.213242,0.5608114,3,3,True
2645,6.215126,0.5631847,3,3,True
2646,6.216989,0.5661902,3,3,True
2647,6.21878,0.5698152,3,3,True
2648,6.220749,0.5740436,3,3,True
2649,6.222932,0.5788556,3,3,True
2650,6.22499,0.5842282,3,3,True
2651,6.22695,0.5901344,3,3,True
2652,6.228786,0.5965446,3,3,True
2653,6.230803,0.6034265,3,3,True
2654,6.232679,0.6107459,3,3,True
2655,6.234668,0.6184665,3,3,True
2656,6.237446,0.6265493,3,3,True
2657,6.239521,0.6349527,3,3,True
2658,6.241493,0.6436327,3,3,True
2659,6.243579,0.6525428,3,3,True
2660,6.245505,0.6616343,3,3,True
2661,6.247344,0.6708571,3,3,True
2662,6.249178,0.6801603,3,3,True
2663,6.251093,0.6894935,3,3,True
2664,6.253,0.6988071,3,3,True
2665,6.254926,0.7080519,3,3,True
2666,6.256745,0.7171803,3,3,True
2667,6.258621,0.7261454,3,3,True
2668,6.260386,0.7349017,3,3,True
2669,6.262537,0.7434043,3,3,True
2670,6.2647,0.7516102,3,3,True
2671,6.266788,0.7594782,3,3,True
2672,6.268643,0.7669696,3,3,True
2673,6.270601,0.7740484,3,3,True
2674,6.272377,0.7806821,3,3,True
2675,6.274137,0.7868419,3,3,True
2676,6.276021,0.7925032,3,3,True
2677,6.277885,0.7976474,3,3,True
2678,6.279765,0.8022615,4,4,True
2679,6.281781,0.8063393,4,4,True
2680,6.283755,0.8098804,4,4,True
2681,6.285788,0.8128908,4,4,True
2682,6.287839,0.8153811,4,4,True
2683,6.289661,0.8173674,4,4,True
2684,6.29144,0.8188704,4,4,True
2685,6.293222,0.819915,4,4,True
2686,6.294975,0.820529,4,4,True
2687,6.296817,0.8207433,4,4,True
2688,6.298666,0.8205906,4,4,True
2689,6.300531,0.820106,4,4,True
2690,6.302558,0.819325,4,4,True
2691,6.304421,0.8182841,4,4,True
2692,6.30645,0.8170195,4,4,True
2693,6.308406,0.8155668,4,4,True
2694,6.310328,0.8139604,4,4,True
2695,6.31232,0.8122331,4,4,True
2696,6.31415,0.810416,4,4,True
2697,6.316034,0.8085377,4,4,True
2698,6.318236,0.8066238,4,4,True
2699,6.32028,0.8046959,4,4,True
2700,6.322386,0.8027726,4,4,True
2701,6.324244,0.8008691,4,4,True
2702,6.326227,0.798997,3,3,True
2703,6.328207,0.7971646,3,3,True
2704,6.330079,0.7953761,3,3,True
2705,6.332128,0.793633,3,3,True
2706,6.334025,0.7919352,3,3,True
2707,6.335883,0.7902812,3,3,True
2708,6.337744,0.7886693,3,3,True
2709,6.339634,0.7870972,3,3,True
2710,6.341624,0.785562,3,3,True
2711,6.34369,0.7840601,3,3,True
2712,6.345695,0.7825879,3,3,True
2713,6.347562,0.7811421,3,3,True
2714,6.349523,0.7797198,3,3,True
2715,6.351481,0.778318,3,3,True
2716,6.353374,0.776933,3,3,True
2717,6.356375,0.7755589,3,3,True
2718,6.358279,0.7741874,3,3,True
2719,6.360285,0.7728075,3,3,True
2720,6.362505,0.7714062,3,3,True
2721,6.364498,0.7699687,3,3,True
2722,6.366349,0.7684788,3,3,True
2723,6.368177,0.766919,3,3,True
2724,6.369982,0.7652714,3,3,True
2725,6.371819,0.7635181,3,3,True
2726,6.373784,0.7616421,3,3,True
2727,6.375772,0.7596276,3,3,True
2728,6.377755,0.7574602,3,3,True
2729,6.379653,0.755127,3,3,True
2730,6.381479,0.7526165,3,3,True
2731,6.383506,0.749919,3,3,True
2732,6.385412,0.7470261,3,3,True
2733,6.387297,0.7439308,3,3,True
2734,6.389239,0.7406272,3,3,True
2735,6.391163,0.7371106,3,3,True
2736,6.392949,0.7333772,3,3,True
2737,6.394716,0.7294248,3,3,True
2738,6.396492,0.7252526,3,3,True
2739,6.398365,0.7208611,3,3,True
2740,6.400248,0.7162515,3,3,True
2741,6.402259,0.7114253,3,3,True
2742,6.404116,0.7063842,3,3,True
2743,6.405951,0.70113,3,3,True
2744,6.407734,0.695664,3,3,True
2745,6.409587,0.6899884,3,3,True
2746,6.411533,0.6841055,3,3,True
2747,6.413427,0.6780188,3,3,True
2748,6.415277,0.6717322,3,3,True
2749,6.417081,0.6652503,3,3,True
2750,6.418907,0.6585781,3,3,True
2751,6.420681,0.6517216,3,3,True
2752,6.422847,0.6446874,3,3,True
2753,6.424706,0.6374834,3,3,True
2754,6.42688,0.6301177,3,3,True
2755,6.428854,0.622599,3,3,True
2756,6.430621,0.6149364,3,3,True
2757,6.432465,0.6071396,3,3,True
2758,6.434523,0.5992188,3,3,True
2759,6.436385,0.5911843,3,3,True
2760,6.438281,0.5830456,3,3,True
2761,6.440088,0.5748116,3,3,True
2762,6.442197,0.5664908,3,3,True
2763,6.444013,0.5580918,3,3,True
2764,6.445911,0.5496228,3,3,True
2765,6.447722,0.5410923,3,3,True
2766,6.449886,0.5325087,3,3,True
2767,6.451853,0.5238805,3,3,True
2768,6.453819,0.5152161,3,3,True
2769,6.455623,0.5065237,3,3,True
2770,6.457644,0.4978113,2,2,True
2771,6.459772,0.489086,2,2,True
2772,6.461685,0.4803549,2,2,True
2773,6.463792,0.4716245,2,2,True
2774,6.465585,0.4629012,2,2,True
2775,6.467338,0.454191,2,2,True
2776,6.469237,0.4454994,2,2,True
2777,6.471087,0.4368309,2,2,True
2778,6.472991,0.4281892,2,2,True
2779,6.474888,0.4195775,2,2,True
2780,6.476962,0.4109984,2,2,True
2781,6.478776,0.4024542,2,2,True
2782,6.480692,0.3939466,2,2,True
2783,6.482671,0.3854765,2,2,True
2784,6.48454,0.3770444,2,2,True
2785,6.486375,0.3686507,2,2,True
2786,6.488294,0.3602967,2,2,True
2787,6.490103,0.3519849,2,2,True
2788,6.491961,0.3437192,2,2,True
2789,6.493768,0.3355052,2,2,True
2790,6.495572,0.3273495,2,2,True
2791,6.497366,0.3192607,2,2,True
2792,6.49914,0.3112495,2,2,True
2793,6.500999,0.3033284,2,2,True
2794,6.503111,0.2955123,2,2,True
2795,6.50512,0.2878189,2,2,True
2796,6.506942,0.2802682,2,2,True
2797,6.508732,0.2728815,2,2,True
2798,6.510543,0.2656812,2,2,True
2799,6.512439,0.2586898,2,2,True
2800,6.514262,0.2519302,2,2,True
2801,6.516088,0.2454257,2,2,True
2802,6.517932,0.2392,2,2,True
2803,6.520098,0.2332774,2,2,True
2804,6.522114,0.2276811,2,2,True
2805,6.524203,0.2224329,2,2,True
2806,6.526023,0.2175517,2,2,True
2807,6.527774,0.2130544,2,2,True
2808,6.529701,0.2089567,2,2,True
2809,6.531615,0.2052732,2,2,True
2810,6.533587,0.2020185,2,2,True
2811,6.53546,0.1992062,1,1,True
2812,6.5378,0.1968495,1,1,True
2813,6.539713,0.1949595,1,1,True
2814,6.541681,0.1935462,1,1,True
2815,6.54364,0.192619,1,1,True
2816,6.545485,0.1921867,1,1,True
2817,6.547301,0.1922578,1,1,True
2818,6.549204,0.19284,1,1,True
2819,6.551085,0.193939,1,1,True
2820,6.553075,0.1955579,1,1,True
2821,6.555027,0.197697,1,1,True
2822,6.557621,0.2003535,2,2,True
2823,6.559689,0.2035213,2,2,True
2824,6.561676,0.2071921,2,2,True
2825,6.563709,0.2113548,2,2,True
2826,6.565677,0.215996,2,2,True
2827,6.56769,0.2211004,2,2,True
2828,6.569643,0.2266513,2,2,True
2829,6.571555,0.2326308,2,2,True
2830,6.573413,0.2390205,2,2,True
2831,6.575258,0.2458019,2,2,True
2832,6.577099,0.2529571,2,2,True
2833,6.579028,0.2604687,2,2,True
2834,6.581151,0.268319,2,2,True
2835,6.583231,0.2764893,2,2,True
2836,6.585171,0.2849594,2,2,True
2837,6.587047,0.2937073,2,2,True
2838,6.588813,0.3027095,2,2,True
2839,6.590681,0.311942,2,2,True
2840,6.59257,0.3213809,2,2,True
2841,6.594367,0.3310015,2,2,True
2842,6.596221,0.3407786,2,2,True
2843,6.598149,0.3506854,2,2,True
2844,6.599968,0.360695,2,2,True
2845,6.601961,0.3707806,2,2,True
2846,6.603923,0.3809169,2,2,True
2847,6.605722,0.3910797,2,2,True
2848,6.607889,0.4012468,2,2,True
2849,6.609783,0.411398,2,2,True
2850,6.611667,0.4215152,2,2,True
2851,6.613791,0.4315822,2,2,True
2852,6.616029,0.4415844,2,2,True
2853,6.617888,0.4515084,2,2,True
2854,6.61967,0.4613419,2,2,True
2855,6.62147,0.4710737,2,2,True
2856,6.623643,0.4806925,2,2,True
2857,6.625625,0.4901869,2,2,True
2858,6.627608,0.4995446,2,2,True
2859,6.629601,0.5087535,3,3,True
2860,6.631947,0.5178022,3,3,True
2861,6.634006,0.5266817,3,3,True
2862,6.635864,0.5353854,3,3,True
2863,6.638272,0.5439102,3,3,True
2864,6.640253,0.5522555,3,3,True
2865,6.642284,0.5604227,3,3,True
2866,6.64453,0.5684139,3,3,True
2867,6.646591,0.5762308,3,3,True
2868,6.648796,0.5838745,3,3,True
2869,6.650943,0.5913456,3,3,True
2870,6.652828,0.598644,3,3,True
2871,6.654604,0.6057699,3,3,True
2872,6.656473,0.6127233,3,3,True
2873,6.658387,0.6195038,3,3,True
