Frame,Time,A_Level,B_Level,Calculated_Level,Validation
2636,6.547143,2.040928,2,2,True
2637,6.549258,2.038966,2,2,True
2638,6.551384,2.037346,2,2,True
2639,6.553334,2.036082,2,2,True
2640,6.555451,2.035187,2,2,True
2641,6.557414,2.03467,2,2,True
2642,6.559304,2.034539,2,2,True
2643,6.561426,2.034798,2,2,True
2644,6.563903,2.035448,2,2,True
2645,6.565962,2.036487,2,2,True
2646,6.567883,2.037911,2,2,True
2647,6.569856,2.039714,2,2,True
2648,6.571835,2.041889,2,2,True
2649,6.573895,2.044426,2,2,True
2650,6.575773,2.047313,2,2,True
2651,6.577644,2.050537,2,2,True
2652,6.579781,2.054081,2,2,True
2653,6.581931,2.057927,2,2,True
2654,6.584254,2.062056,2,2,True
2655,6.586249,2.066447,2,2,True
2656,6.588164,2.07108,2,2,True
2657,6.590151,2.07593,2,2,True
2658,6.592204,2.080972,2,2,True
2659,6.594265,2.08618,2,2,True
2660,6.596291,2.091526,2,2,True
2661,6.598287,2.096981,2,2,True
2662,6.600213,2.102514,1,1,True
2663,6.602453,2.108096,1,1,True
2664,6.604449,2.113696,1,1,True
2665,6.606329,2.119284,1,1,True
2666,6.608284,2.124831,1,1,True
2667,6.610375,2.130308,1,1,True
2668,6.612271,2.135687,1,1,True
2669,6.614185,2.140941,1,1,True
2670,6.616152,2.146043,1,1,True
2671,6.618041,2.150966,1,1,True
2672,6.619965,2.155687,1,1,True
2673,6.621923,2.160182,1,1,True
2674,6.624218,2.164429,1,1,True
2675,6.626135,2.168409,1,1,True
2676,6.62815,2.172105,1,1,True
2677,6.630227,2.175502,1,1,True
2678,6.632302,2.178588,1,1,True
2679,6.634404,2.181357,1,1,True
2680,6.636464,2.183804,1,1,True
2681,6.638423,2.185928,1,1,True
2682,6.640362,2.187734,1,1,True
2683,6.642436,2.189229,1,1,True
2684,6.644301,2.19042,1,1,True
2685,6.646443,2.191322,1,1,True
2686,6.648467,2.191949,1,1,True
2687,6.650384,2.192317,1,1,True
2688,6.652421,2.192446,1,1,True
2689,6.654418,2.192354,1,1,True
2690,6.65633,2.192064,1,1,True
2691,6.658256,2.191595,1,1,True
2692,6.660196,2.19097,1,1,True
2693,6.662236,2.190212,1,1,True
2694,6.664147,2.18934,1,1,True
2695,6.666008,2.188376,1,1,True
2696,6.667888,2.18734,1,1,True
2697,6.669715,2.186249,1,1,True
2698,6.671698,2.185123,1,1,True
2699,6.673726,2.183974,1,1,True
2700,6.675732,2.182817,1,1,True
2701,6.677669,2.181664,1,1,True
2702,6.679715,2.180521,1,1,True
2703,6.681722,2.179398,1,1,True
2704,6.683753,2.178299,1,1,True
2705,6.694125,2.177226,1,1,True
2706,6.696228,2.17618,1,1,True
2707,6.698207,2.175161,1,1,True
2708,6.700212,2.174169,1,1,True
2709,6.7025,2.173202,1,1,True
2710,6.704485,2.172258,1,1,True
2711,6.706368,2.171337,1,1,True
2712,6.708415,2.170436,1,1,True
2713,6.710248,2.169553,1,1,True
2714,6.712112,2.168685,1,1,True
2715,6.713946,2.167832,1,1,True
2716,6.715808,2.166991,1,1,True
2717,6.717962,2.16616,1,1,True
2718,6.719831,2.165335,1,1,True
2719,6.72167,2.164512,1,1,True
2720,6.723848,2.163685,1,1,True
2721,6.725765,2.162844,1,1,True
2722,6.727939,2.161981,1,1,True
2723,6.731407,2.161087,1,1,True
2724,6.734993,2.160151,1,1,True
2725,6.737374,2.159163,1,1,True
2726,6.739955,2.158111,1,1,True
2727,6.74298,2.156985,1,1,True
2728,6.745733,2.155777,1,1,True
2729,6.747907,2.154476,1,1,True
2730,6.751323,2.153076,1,1,True
2731,6.753901,2.15157,1,1,True
2732,6.756292,2.149951,1,1,True
2733,6.758503,2.148216,1,1,True
2734,6.760652,2.146358,1,1,True
2735,6.763591,2.144376,1,1,True
2736,6.766435,2.142266,1,1,True
2737,6.769371,2.140026,1,1,True
2738,6.771699,2.137655,1,1,True
2739,6.774422,2.135152,1,1,True
2740,6.777025,2.132517,1,1,True
2741,6.779478,2.129751,1,1,True
2742,6.782201,2.126855,1,1,True
2743,6.784777,2.123831,1,1,True
2744,6.787286,2.120678,1,1,True
2745,6.789822,2.117399,1,1,True
2746,6.792343,2.113993,1,1,True
2747,6.794924,2.110463,1,1,True
2748,6.797352,2.106811,1,1,True
2749,6.799993,2.103039,1,1,True
2750,6.802248,2.09915,2,2,True
2751,6.805088,2.095147,2,2,True
2752,6.807868,2.091033,2,2,True
2753,6.8132,2.086812,2,2,True
2754,6.81817,2.08249,2,2,True
2755,6.821218,2.078071,2,2,True
2756,6.825183,2.073559,2,2,True
2757,6.82914,2.068962,2,2,True
2758,6.832401,2.064284,2,2,True
2759,6.83551,2.059531,2,2,True
2760,6.838333,2.054711,2,2,True
2761,6.840673,2.049827,2,2,True
2762,6.844111,2.044887,2,2,True
2763,6.846825,2.039895,2,2,True
2764,6.849756,2.034855,2,2,True
2765,6.852512,2.029774,2,2,True
2766,6.855416,2.024655,2,2,True
2767,6.85821,2.019505,2,2,True
2768,6.86141,2.014328,2,2,True
2769,6.864742,2.00913,2,2,True
2770,6.867635,2.003914,2,2,True
2771,6.869978,1.998687,2,2,True
2772,6.873033,1.993452,2,2,True
2773,6.875638,1.988213,2,2,True
2774,6.878456,1.982975,2,2,True
2775,6.88112,1.977741,2,2,True
2776,6.88445,1.972515,2,2,True
2777,6.88686,1.9673,2,2,True
2778,6.889678,1.962098,2,2,True
2779,6.892546,1.956914,2,2,True
2780,6.895272,1.951746,2,2,True
2781,6.898129,1.946599,2,2,True
2782,6.900695,1.941473,2,2,True
2783,6.903766,1.936368,2,2,True
2784,6.906532,1.931286,2,2,True
2785,6.909253,1.926227,2,2,True
2786,6.911718,1.92119,2,2,True
2787,6.914329,1.916178,2,2,True
2788,6.916845,1.911191,2,2,True
2789,6.919721,1.906232,2,2,True
2790,6.922812,1.901303,2,2,True
2791,6.927149,1.89641,3,3,True
2792,6.929831,1.891556,3,3,True
2793,6.932666,1.88675,3,3,True
2794,6.935158,1.881997,3,3,True
2795,6.938244,1.877307,3,3,True
2796,6.941879,1.872691,3,3,True
2797,6.944882,1.868161,3,3,True
2798,6.947496,1.863729,3,3,True
2799,6.950208,1.859409,3,3,True
2800,6.953531,1.855214,3,3,True
2801,6.956864,1.851158,3,3,True
2802,6.959316,1.847255,3,3,True
2803,6.962484,1.84352,3,3,True
2804,6.965173,1.839966,3,3,True
2805,6.967532,1.836609,3,3,True
2806,6.970653,1.83346,3,3,True
2807,6.972849,1.830531,3,3,True
2808,6.97534,1.827833,3,3,True
2809,6.977701,1.825374,3,3,True
2810,6.979817,1.823164,3,3,True
2811,6.982144,1.821211,3,3,True
2812,6.984488,1.819524,3,3,True
2813,6.986977,1.81811,3,3,True
2814,6.989221,1.816976,3,3,True
2815,6.991377,1.816128,3,3,True
2816,6.993841,1.815571,3,3,True
2817,6.996021,1.815312,3,3,True
2818,6.998285,1.815355,3,3,True
2819,7.000688,1.815704,3,3,True
2820,7.003029,1.816363,3,3,True
2821,7.00552,1.817335,3,3,True
2822,7.007662,1.818618,3,3,True
2823,7.010218,1.820212,3,3,True
2824,7.01266,1.822113,3,3,True
2825,7.01501,1.824315,3,3,True
2826,7.017658,1.826813,3,3,True
2827,7.019865,1.829598,3,3,True
2828,7.022095,1.83266,3,3,True
2829,7.025048,1.835991,3,3,True
2830,7.027164,1.839579,3,3,True
2831,7.029517,1.843412,3,3,True
2832,7.031789,1.847481,3,3,True
2833,7.034188,1.851774,3,3,True
2834,7.036614,1.856281,3,3,True
2835,7.038735,1.860991,3,3,True
2836,7.040811,1.865894,3,3,True
2837,7.043243,1.870976,3,3,True
2838,7.045423,1.876224,3,3,True
2839,7.047647,1.881626,3,3,True
2840,7.049724,1.887165,3,3,True
2841,7.051756,1.892828,3,3,True
2842,7.053824,1.898601,3,3,True
2843,7.055789,1.904467,2,2,True
2844,7.057718,1.910411,2,2,True
2845,7.059719,1.916417,2,2,True
2846,7.061887,1.922468,2,2,True
2847,7.064243,1.92855,2,2,True
2848,7.066374,1.934648,2,2,True
2849,7.068349,1.940748,2,2,True
2850,7.070448,1.946839,2,2,True
2851,7.072401,1.952909,2,2,True
2852,7.074254,1.958949,2,2,True
2853,7.076457,1.964951,2,2,True
2854,7.078584,1.970905,2,2,True
2855,7.080519,1.976805,2,2,True
2856,7.082728,1.982644,2,2,True
2857,7.08469,1.988415,2,2,True
2858,7.086693,1.994112,2,2,True
2859,7.088815,1.999727,2,2,True
2860,7.090769,2.005252,2,2,True
2861,7.092942,2.010681,2,2,True
2862,7.095099,2.016009,2,2,True
2863,7.097223,2.021231,2,2,True
2864,7.099288,2.026346,2,2,True
2865,7.101429,2.031353,2,2,True
2866,7.103525,2.036254,2,2,True
2867,7.105388,2.041048,2,2,True
2868,7.107712,2.045738,2,2,True
2869,7.109679,2.050325,2,2,True
2870,7.111844,2.054807,2,2,True
2871,7.114117,2.059186,2,2,True
2872,7.116035,2.063462,2,2,True
2873,7.118027,2.067634,2,2,True
2874,7.120034,2.071702,2,2,True
2875,7.122209,2.075666,2,2,True
2876,7.12417,2.079525,2,2,True
2877,7.126238,2.083276,2,2,True
2878,7.128245,2.086918,2,2,True
2879,7.130255,2.090446,2,2,True
2880,7.13246,2.093857,2,2,True
2881,7.1344,2.097144,2,2,True
2882,7.136515,2.1003,1,1,True
2883,7.138872,2.103317,1,1,True
2884,7.140877,2.106184,1,1,True
2885,7.14311,2.108891,1,1,True
2886,7.145178,2.111429,1,1,True
2887,7.147223,2.113787,1,1,True
2888,7.149358,2.115957,1,1,True
2889,7.151384,2.11793,1,1,True
2890,7.153365,2.119699,1,1,True
2891,7.155481,2.12126,1,1,True
2892,7.157504,2.122611,1,1,True
2893,7.159421,2.123752,1,1,True
2894,7.161516,2.124687,1,1,True
2895,7.163742,2.125417,1,1,True
2896,7.165671,2.125949,1,1,True
2897,7.168084,2.12629,1,1,True
2898,7.170073,2.126448,1,1,True
2899,7.172007,2.126434,1,1,True
2900,7.174125,2.126261,1,1,True
2901,7.176107,2.125941,1,1,True
2902,7.178139,2.125488,1,1,True
2903,7.180185,2.124918,1,1,True
2904,7.182306,2.124246,1,1,True
2905,7.184331,2.123485,1,1,True
2906,7.186683,2.122649,1,1,True
2907,7.188682,2.121752,1,1,True
2908,7.190601,2.120806,1,1,True
2909,7.192545,2.119826,1,1,True
2910,7.194576,2.118824,1,1,True
2911,7.196484,2.117812,1,1,True
2912,7.198552,2.116804,1,1,True
2913,7.200469,2.115811,1,1,True
2914,7.203053,2.114843,1,1,True
2915,7.205108,2.113908,1,1,True
2916,7.206964,2.113012,1,1,True
2917,7.208796,2.11216,1,1,True
2918,7.210745,2.111352,1,1,True
2919,7.212706,2.110588,1,1,True
2920,7.214751,2.109863,1,1,True
2921,7.216958,2.10917,1,1,True
2922,7.218854,2.108502,1,1,True
2923,7.220738,2.10785,1,1,True
2924,7.223072,2.107204,1,1,True
2925,7.225395,2.106558,1,1,True
2926,7.227634,2.105902,1,1,True
2927,7.22964,2.105234,1,1,True
2928,7.231803,2.104547,1,1,True
2929,7.234048,2.103838,1,1,True
2930,7.236131,2.103104,1,1,True
2931,7.238087,2.102341,1,1,True
2932,7.240217,2.101545,1,1,True
2933,7.242374,2.100714,1,1,True
2934,7.24428,2.099842,2,2,True
2935,7.246635,2.098926,2,2,True
2936,7.248772,2.09796,2,2,True
2937,7.250853,2.096942,2,2,True
2938,7.253072,2.095866,2,2,True
2939,7.25494,2.09473,2,2,True
2940,7.256911,2.093532,2,2,True
2941,7.259274,2.092271,2,2,True
2942,7.261303,2.090948,2,2,True
2943,7.263451,2.089567,2,2,True
2944,7.265517,2.088131,2,2,True
2945,7.267431,2.086646,2,2,True
2946,7.269468,2.085119,2,2,True
2947,7.271354,2.083556,2,2,True
2948,7.273265,2.081967,2,2,True
2949,7.275273,2.080358,2,2,True
2950,7.277536,2.078741,2,2,True
2951,7.279471,2.077124,2,2,True
2952,7.28154,2.075518,2,2,True
2953,7.283842,2.073931,2,2,True
2954,7.285754,2.072373,2,2,True
2955,7.287724,2.070851,2,2,True
2956,7.289647,2.069372,2,2,True
2957,7.291605,2.067944,2,2,True
2958,7.293796,2.06657,2,2,True
2959,7.295826,2.065253,2,2,True
2960,7.298148,2.063995,2,2,True
2961,7.300168,2.062794,2,2,True
2962,7.302287,2.061653,2,2,True
2963,7.30415,2.060569,2,2,True
2964,7.306037,2.05954,2,2,True
2965,7.308001,2.058564,2,2,True
2966,7.310196,2.057639,2,2,True
2967,7.312087,2.056762,2,2,True
2968,7.314082,2.055928,2,2,True
2969,7.3161,2.055135,2,2,True
2970,7.318103,2.054374,2,2,True
2971,7.320103,2.05364,2,2,True
2972,7.322559,2.052923,2,2,True
2973,7.325046,2.052216,2,2,True
2974,7.327027,2.051507,2,2,True
2975,7.32898,2.050789,2,2,True
2976,7.331032,2.050052,2,2,True
2977,7.333228,2.049288,2,2,True
2978,7.335175,2.048487,2,2,True
2979,7.337235,2.047642,2,2,True
2980,7.339323,2.04674,2,2,True
2981,7.341324,2.045773,2,2,True
2982,7.34363,2.044733,2,2,True
2983,7.345518,2.04361,2,2,True
2984,7.347564,2.042399,2,2,True
2985,7.349553,2.041094,2,2,True
2986,7.35152,2.039692,2,2,True
2987,7.353456,2.03819,2,2,True
2988,7.355594,2.036584,2,2,True
2989,7.357564,2.034875,2,2,True
2990,7.359662,2.033062,2,2,True
2991,7.361727,2.031144,2,2,True
2992,7.364094,2.029124,2,2,True
2993,7.366081,2.027002,2,2,True
2994,7.368215,2.024782,2,2,True
2995,7.370324,2.022466,2,2,True
2996,7.37233,2.020056,2,2,True
2997,7.374617,2.017557,2,2,True
2998,7.376624,2.014971,2,2,True
2999,7.378832,2.012305,2,2,True
3000,7.380804,2.009563,2,2,True
3001,7.382933,2.006754,2,2,True
3002,7.384899,2.003886,2,2,True
3003,7.386854,2.000969,2,2,True
3004,7.388739,1.998014,2,2,True
3005,7.39081,1.995036,2,2,True
3006,7.392928,1.992047,2,2,True
3007,7.395093,1.989064,2,2,True
3008,7.397569,1.986106,2,2,True
3009,7.399573,1.983191,2,2,True
3010,7.401582,1.98034,2,2,True
3011,7.404197,1.977574,2,2,True
3012,7.40636,1.974911,2,2,True
3013,7.408372,1.972372,2,2,True
3014,7.410758,1.969973,2,2,True
3015,7.413002,1.967731,2,2,True
3016,7.415265,1.965657,2,2,True
3017,7.417343,1.963765,2,2,True
3018,7.419748,1.962063,2,2,True
3019,7.4222,1.960557,2,2,True
3020,7.424662,1.959251,2,2,True
3021,7.426781,1.958146,2,2,True
3022,7.429039,1.957244,2,2,True
3023,7.431107,1.956542,2,2,True
3024,7.433176,1.95604,2,2,True
3025,7.435366,1.955735,2,2,True
3026,7.437468,1.955624,2,2,True
3027,7.439814,1.955706,2,2,True
3028,7.442054,1.955979,2,2,True
3029,7.444374,1.956442,2,2,True
3030,7.446509,1.957094,2,2,True
3031,7.448776,1.957935,2,2,True
3032,7.450913,1.958966,2,2,True
3033,7.453287,1.960186,2,2,True
3034,7.45541,1.961596,2,2,True
3035,7.457679,1.963195,2,2,True
3036,7.460098,1.964983,2,2,True
3037,7.462294,1.966959,2,2,True
3038,7.464445,1.969121,2,2,True
3039,7.466601,1.971462,2,2,True
3040,7.469173,1.973976,2,2,True
3041,7.471829,1.976653,2,2,True
3042,7.474027,1.979481,2,2,True
3043,7.476624,1.982446,2,2,True
3044,7.478766,1.98553,2,2,True
3045,7.48093,1.988716,2,2,True
3046,7.483768,1.991986,2,2,True
3047,7.485903,1.99532,2,2,True
3048,7.488159,1.998698,2,2,True
3049,7.490325,2.0021,2,2,True
3050,7.492507,2.005504,2,2,True
3051,7.494864,2.008892,2,2,True
3052,7.497182,2.01224,2,2,True
3053,7.49925,2.015529,2,2,True
3054,7.501452,2.018736,2,2,True
3055,7.503796,2.021841,2,2,True
3056,7.505916,2.024824,2,2,True
3057,7.507998,2.027664,2,2,True
3058,7.51004,2.030345,2,2,True
3059,7.512239,2.032853,2,2,True
3060,7.514532,2.035175,2,2,True
3061,7.516592,2.037301,2,2,True
3062,7.518769,2.039224,2,2,True
3063,7.520815,2.040939,2,2,True
3064,7.523081,2.042443,2,2,True
3065,7.525212,2.043734,2,2,True
3066,7.52738,2.044812,2,2,True
3067,7.529872,2.045678,2,2,True
3068,7.532306,2.046337,2,2,True
3069,7.534486,2.046794,2,2,True
3070,7.536765,2.047056,2,2,True
3071,7.538836,2.047133,2,2,True
3072,7.540915,2.047038,2,2,True
3073,7.543458,2.046783,2,2,True
3074,7.545737,2.046382,2,2,True
3075,7.547851,2.04585,2,2,True
3076,7.550616,2.0452,2,2,True
3077,7.552766,2.044446,2,2,True
3078,7.554897,2.043603,2,2,True
3079,7.557011,2.042683,2,2,True
3080,7.559069,2.041699,2,2,True
3081,7.561296,2.040663,2,2,True
3082,7.563707,2.039583,2,2,True
3083,7.56572,2.038471,2,2,True
3084,7.568105,2.037334,2,2,True
3085,7.570367,2.036181,2,2,True
3086,7.572503,2.035021,2,2,True
3087,7.574927,2.03386,2,2,True
3088,7.577143,2.032707,2,2,True
3089,7.579353,2.031568,2,2,True
3090,7.581513,2.030445,2,2,True
3091,7.583793,2.029343,2,2,True
3092,7.586092,2.028261,2,2,True
3093,7.588116,2.027202,2,2,True
3094,7.590466,2.026166,2,2,True
3095,7.592851,2.025155,2,2,True
3096,7.595,2.024171,2,2,True
3097,7.597169,2.023221,2,2,True
3098,7.599496,2.022309,2,2,True
3099,7.601619,2.021444,2,2,True
3100,7.60422,2.020636,2,2,True
3101,7.606435,2.019895,2,2,True
3102,7.608768,2.019232,2,2,True
3103,7.611053,2.01866,2,2,True
3104,7.613174,2.018189,2,2,True
3105,7.615713,2.017828,2,2,True
3106,7.617891,2.017587,2,2,True
3107,7.619974,2.017474,2,2,True
3108,7.622434,2.017495,2,2,True
3109,7.624852,2.017659,2,2,True
3110,7.626955,2.017971,2,2,True
3111,7.628983,2.018438,2,2,True
3112,7.631149,2.019067,2,2,True
3113,7.633382,2.019862,2,2,True
3114,7.635489,2.020829,2,2,True
3115,7.637723,2.021971,2,2,True
3116,7.639744,2.02329,2,2,True
3117,7.641778,2.024787,2,2,True
3118,7.64402,2.026463,2,2,True
3119,7.645996,2.028314,2,2,True
3120,7.647987,2.030337,2,2,True
3121,7.649958,2.032525,2,2,True
3122,7.651978,2.03487,2,2,True
3123,7.654059,2.037361,2,2,True
3124,7.656099,2.039987,2,2,True
3125,7.658205,2.042738,2,2,True
3126,7.660316,2.045601,2,2,True
3127,7.662636,2.048562,2,2,True
3128,7.664935,2.05161,2,2,True
3129,7.667072,2.054729,2,2,True
3130,7.66928,2.057904,2,2,True
3131,7.671593,2.06112,2,2,True
3132,7.673657,2.064358,2,2,True
3133,7.675893,2.067599,2,2,True
3134,7.678138,2.070821,2,2,True
3135,7.680212,2.074002,2,2,True
3136,7.682384,2.077118,2,2,True
3137,7.684328,2.080143,2,2,True
3138,7.686489,2.083055,2,2,True
3139,7.688604,2.08583,2,2,True
3140,7.690674,2.088446,2,2,True
3141,7.692729,2.090883,2,2,True
3142,7.694714,2.093124,2,2,True
3143,7.696817,2.095155,2,2,True
3144,7.698786,2.096965,2,2,True
3145,7.700996,2.098542,2,2,True
3146,7.703325,2.099879,2,2,True
3147,7.705367,2.100966,1,1,True
3148,7.70758,2.1018,1,1,True
3149,7.709703,2.102376,1,1,True
3150,7.711701,2.102692,1,1,True
3151,7.713757,2.102749,1,1,True
3152,7.715763,2.102551,1,1,True
3153,7.717821,2.102105,1,1,True
3154,7.719801,2.10142,1,1,True
3155,7.72175,2.100507,1,1,True
3156,7.723889,2.09938,2,2,True
3157,7.725994,2.098055,2,2,True
3158,7.727984,2.096547,2,2,True
3159,7.729955,2.094873,2,2,True
3160,7.732305,2.093049,2,2,True
3161,7.734345,2.09109,2,2,True
3162,7.736601,2.089014,2,2,True
3163,7.738572,2.086835,2,2,True
3164,7.740578,2.084571,2,2,True
3165,7.743028,2.08224,2,2,True
3166,7.745033,2.079857,2,2,True
3167,7.747168,2.077438,2,2,True
3168,7.749782,2.074996,2,2,True
3169,7.752025,2.072543,2,2,True
3170,7.754135,2.070089,2,2,True
3171,7.756627,2.067643,2,2,True
3172,7.758879,2.065215,2,2,True
3173,7.761151,2.062812,2,2,True
3174,7.76358,2.060445,2,2,True
3175,7.765653,2.058122,2,2,True
3176,7.767787,2.055852,2,2,True
3177,7.769881,2.053643,2,2,True
3178,7.772265,2.051503,2,2,True
3179,7.774403,2.049436,2,2,True
3180,7.776323,2.047449,2,2,True
3181,7.778191,2.045543,2,2,True
3182,7.78063,2.04372,2,2,True
3183,7.782938,2.04198,2,2,True
3184,7.785329,2.04032,2,2,True
3185,7.787465,2.038735,2,2,True
3186,7.789707,2.03722,2,2,True
3187,7.791873,2.035766,2,2,True
3188,7.793937,2.034364,2,2,True
3189,7.796206,2.033002,2,2,True
3190,7.798426,2.031673,2,2,True
3191,7.80049,2.030364,2,2,True
3192,7.802716,2.029065,2,2,True
3193,7.804978,2.027763,2,2,True
3194,7.807019,2.026445,2,2,True
3195,7.809037,2.025095,2,2,True
3196,7.811289,2.0237,2,2,True
3197,7.813276,2.022244,2,2,True
3198,7.81533,2.020714,2,2,True
3199,7.817306,2.019098,2,2,True
3200,7.81928,2.017387,2,2,True
3201,7.821469,2.015577,2,2,True
3202,7.823775,2.013664,2,2,True
3203,7.825874,2.011649,2,2,True
3204,7.828098,2.009537,2,2,True
3205,7.830133,2.007335,2,2,True
3206,7.832194,2.005053,2,2,True
3207,7.834453,2.002704,2,2,True
3208,7.83644,2.000302,2,2,True
3209,7.838499,1.997863,2,2,True
3210,7.840589,1.995403,2,2,True
3211,7.84274,1.992938,2,2,True
3212,7.844764,1.990484,2,2,True
3213,7.846858,1.988055,2,2,True
3214,7.848892,1.985666,2,2,True
3215,7.850846,1.983331,2,2,True
3216,7.852871,1.981061,2,2,True
3217,7.854859,1.97887,2,2,True
3218,7.856939,1.976765,2,2,True
3219,7.859168,1.974757,2,2,True
3220,7.861335,1.972851,2,2,True
3221,7.863778,1.971055,2,2,True
3222,7.865755,1.969373,2,2,True
3223,7.867711,1.967808,2,2,True
3224,7.869851,1.966364,2,2,True
3225,7.871879,1.96504,2,2,True
3226,7.873981,1.963835,2,2,True
3227,7.87597,1.962747,2,2,True
3228,7.878134,1.96177,2,2,True
3229,7.88011,1.960901,2,2,True
3230,7.882452,1.960135,2,2,True
3231,7.884476,1.959463,2,2,True
3232,7.886404,1.958881,2,2,True
3233,7.888388,1.958379,2,2,True
3234,7.890343,1.957951,2,2,True
3235,7.892283,1.957587,2,2,True
3236,7.894279,1.957278,2,2,True
3237,7.896168,1.957017,2,2,True
3238,7.898111,1.956795,2,2,True
3239,7.900339,1.956604,2,2,True
3240,7.902536,1.956436,2,2,True
3241,7.904477,1.956286,2,2,True
3242,7.906572,1.956147,2,2,True
3243,7.908631,1.956015,2,2,True
3244,7.910562,1.955887,2,2,True
3245,7.91258,1.95576,2,2,True
3246,7.914563,1.955631,2,2,True
3247,7.916602,1.9555,2,2,True
3248,7.919136,1.955366,2,2,True
3249,7.921535,1.955229,2,2,True
3250,7.924096,1.955093,2,2,True
3251,7.926371,1.954961,2,2,True
3252,7.928501,1.954837,2,2,True
3253,7.930563,1.954729,2,2,True
3254,7.93266,1.954642,2,2,True
3255,7.934648,1.954586,2,2,True
3256,7.937193,1.954566,2,2,True
3257,7.939602,1.954593,2,2,True
3258,7.942341,1.954676,2,2,True
3259,7.9451,1.954822,2,2,True
3260,7.947349,1.955043,2,2,True
3261,7.949745,1.955347,2,2,True
3262,7.952058,1.955743,2,2,True
3263,7.954484,1.956239,2,2,True
3264,7.9568,1.956842,2,2,True
3265,7.959273,1.95756,2,2,True
3266,7.961718,1.958398,2,2,True
3267,7.96419,1.959366,2,2,True
3268,7.966549,1.96047,2,2,True
3269,7.96902,1.961721,2,2,True
3270,7.971138,1.963126,2,2,True
3271,7.973546,1.964693,2,2,True
3272,7.975863,1.966428,2,2,True
3273,7.977838,1.968336,2,2,True
3274,7.979875,1.970424,2,2,True
3275,7.981796,1.972694,2,2,True
3276,7.984136,1.975148,2,2,True
3277,7.986386,1.977788,2,2,True
3278,7.988457,1.980616,2,2,True
3279,7.990952,1.98363,2,2,True
3280,7.993143,1.986831,2,2,True
3281,7.995131,1.990219,2,2,True
3282,7.997376,1.993792,2,2,True
3283,7.999669,1.997549,2,2,True
3284,8.001772,2.001489,2,2,True
3285,8.004084,2.005608,2,2,True
3286,8.006336,2.009901,2,2,True
3287,8.0086,2.014358,2,2,True
3288,8.010768,2.018968,2,2,True
3289,8.012902,2.023716,2,2,True
3290,8.015546,2.028588,2,2,True
3291,8.0178,2.033564,2,2,True
3292,8.019728,2.038627,2,2,True
3293,8.022011,2.043757,2,2,True
3294,8.02435,2.048937,2,2,True
3295,8.026568,2.054147,2,2,True
3296,8.028686,2.059367,2,2,True
3297,8.03078,2.06458,2,2,True
3298,8.032813,2.069764,2,2,True
3299,8.034952,2.074902,2,2,True
3300,8.037001,2.079974,2,2,True
3301,8.039175,2.084964,2,2,True
3302,8.041264,2.089854,2,2,True
3303,8.043487,2.094628,2,2,True
3304,8.045995,2.099272,2,2,True
3305,8.048149,2.103771,1,1,True
3306,8.050389,2.108109,1,1,True
3307,8.052499,2.112274,1,1,True
3308,8.054614,2.116251,1,1,True
3309,8.056591,2.12003,1,1,True
3310,8.058734,2.123598,1,1,True
3311,8.06073,2.126947,1,1,True
3312,8.06321,2.130069,1,1,True
3313,8.065704,2.132956,1,1,True
3314,8.06774,2.135602,1,1,True
3315,8.070073,2.138005,1,1,True
3316,8.072271,2.14016,1,1,True
