Frame,Time,A_Input,B_Level
2635,6.196542,0.5682139,3
2636,6.198461,0.5649434,3
2637,6.200262,0.5622433,3
2638,6.202324,0.560137,3
2639,6.204103,0.5586448,3
2640,6.205876,0.5577835,3
2641,6.207664,0.5575653,3
2642,6.209572,0.557997,3
2643,6.21138,0.55908,3
2644,6.213242,0.5608114,3
2645,6.215126,0.5631847,3
2646,6.216989,0.5661902,3
2647,6.21878,0.5698152,3
2648,6.220749,0.5740436,3
2649,6.222932,0.5788556,3
2650,6.22499,0.5842282,3
2651,6.22695,0.5901344,3
2652,6.228786,0.5965446,3
2653,6.230803,0.6034265,3
2654,6.232679,0.6107459,3
2655,6.234668,0.6184665,3
2656,6.237446,0.6265493,3
2657,6.239521,0.6349527,3
2658,6.241493,0.6436327,3
2659,6.243579,0.6525428,3
2660,6.245505,0.6616343,3
2661,6.247344,0.6708571,3
2662,6.249178,0.6801603,3
2663,6.251093,0.6894935,3
2664,6.253,0.6988071,3
2665,6.254926,0.7080519,3
2666,6.256745,0.7171803,3
2667,6.258621,0.7261454,3
2668,6.260386,0.7349017,3
2669,6.262537,0.7434043,3
2670,6.2647,0.7516102,3
2671,6.266788,0.7594782,3
2672,6.268643,0.7669696,3
2673,6.270601,0.7740484,3
2674,6.272377,0.7806821,3
2675,6.274137,0.7868419,3
2676,6.276021,0.7925032,3
2677,6.277885,0.7976474,3
2678,6.279765,0.8022615,4
2679,6.281781,0.8063393,4
2680,6.283755,0.8098804,4
2681,6.285788,0.8128908,4
2682,6.287839,0.8153811,4
2683,6.289661,0.8173674,4
2684,6.29144,0.8188704,4
2685,6.293222,0.819915,4
2686,6.294975,0.820529,4
2687,6.296817,0.8207433,4
2688,6.298666,0.8205906,4
2689,6.300531,0.820106,4
2690,6.302558,0.819325,4
2691,6.304421,0.8182841,4
2692,6.30645,0.8170195,4
2693,6.308406,0.8155668,4
2694,6.310328,0.8139604,4
2695,6.31232,0.8122331,4
2696,6.31415,0.810416,4
2697,6.316034,0.8085377,4
2698,6.318236,0.8066238,4
2699,6.32028,0.8046959,4
2700,6.322386,0.8027726,4
2701,6.324244,0.8008691,4
2702,6.326227,0.798997,3
2703,6.328207,0.7971646,3
2704,6.330079,0.7953761,3
2705,6.332128,0.793633,3
2706,6.334025,0.7919352,3
2707,6.335883,0.7902812,3
2708,6.337744,0.7886693,3
2709,6.339634,0.7870972,3
2710,6.341624,0.785562,3
2711,6.34369,0.7840601,3
2712,6.345695,0.7825879,3
2713,6.347562,0.7811421,3
2714,6.349523,0.7797198,3
2715,6.351481,0.778318,3
2716,6.353374,0.776933,3
2717,6.356375,0.7755589,3
2718,6.358279,0.7741874,3
2719,6.360285,0.7728075,3
2720,6.362505,0.7714062,3
2721,6.364498,0.7699687,3
2722,6.366349,0.7684788,3
2723,6.368177,0.766919,3
2724,6.369982,0.7652714,3
2725,6.371819,0.7635181,3
2726,6.373784,0.7616421,3
2727,6.375772,0.7596276,3
2728,6.377755,0.7574602,3
2729,6.379653,0.755127,3
2730,6.381479,0.7526165,3
2731,6.383506,0.749919,3
2732,6.385412,0.7470261,3
2733,6.387297,0.7439308,3
2734,6.389239,0.7406272,3
2735,6.391163,0.7371106,3
2736,6.392949,0.7333772,3
2737,6.394716,0.7294248,3
2738,6.396492,0.7252526,3
2739,6.398365,0.7208611,3
2740,6.400248,0.7162515,3
2741,6.402259,0.7114253,3
2742,6.404116,0.7063842,3
2743,6.405951,0.70113,3
2744,6.407734,0.695664,3
2745,6.409587,0.6899884,3
2746,6.411533,0.6841055,3
2747,6.413427,0.6780188,3
2748,6.415277,0.6717322,3
2749,6.417081,0.6652503,3
2750,6.418907,0.6585781,3
2751,6.420681,0.6517216,3
2752,6.422847,0.6446874,3
2753,6.424706,0.6374834,3
2754,6.42688,0.6301177,3
2755,6.428854,0.622599,3
2756,6.430621,0.6149364,3
2757,6.432465,0.6071396,3
2758,6.434523,0.5992188,3
2759,6.436385,0.5911843,3
2760,6.438281,0.5830456,3
2761,6.440088,0.5748116,3
2762,6.442197,0.5664908,3
2763,6.444013,0.5580918,3
2764,6.445911,0.5496228,3
2765,6.447722,0.5410923,3
2766,6.449886,0.5325087,3
2767,6.451853,0.5238805,3
2768,6.453819,0.5152161,3
2769,6.455623,0.5065237,3
2770,6.457644,0.4978113,2
2771,6.459772,0.489086,2
2772,6.461685,0.4803549,2
2773,6.463792,0.4716245,2
2774,6.465585,0.4629012,2
2775,6.467338,0.454191,2
2776,6.469237,0.4454994,2
2777,6.471087,0.4368309,2
2778,6.472991,0.4281892,2
2779,6.474888,0.4195775,2
2780,6.476962,0.4109984,2
2781,6.478776,0.4024542,2
2782,6.480692,0.3939466,2
2783,6.482671,0.3854765,2
2784,6.48454,0.3770444,2
2785,6.486375,0.3686507,2
2786,6.488294,0.3602967,2
2787,6.490103,0.3519849,2
2788,6.491961,0.3437192,2
2789,6.493768,0.3355052,2
2790,6.495572,0.3273495,2
2791,6.497366,0.3192607,2
2792,6.49914,0.3112495,2
2793,6.500999,0.3033284,2
2794,6.503111,0.2955123,2
2795,6.50512,0.2878189,2
2796,6.506942,0.2802682,2
2797,6.508732,0.2728815,2
2798,6.510543,0.2656812,2
2799,6.512439,0.2586898,2
2800,6.514262,0.2519302,2
2801,6.516088,0.2454257,2
2802,6.517932,0.2392,2
2803,6.520098,0.2332774,2
2804,6.522114,0.2276811,2
2805,6.524203,0.2224329,2
2806,6.526023,0.2175517,2
2807,6.527774,0.2130544,2
2808,6.529701,0.2089567,2
2809,6.531615,0.2052732,2
2810,6.533587,0.2020185,2
2811,6.53546,0.1992062,1
2812,6.5378,0.1968495,1
2813,6.539713,0.1949595,1
2814,6.541681,0.1935462,1
2815,6.54364,0.192619,1
2816,6.545485,0.1921867,1
2817,6.547301,0.1922578,1
2818,6.549204,0.19284,1
2819,6.551085,0.193939,1
2820,6.553075,0.1955579,1
2821,6.555027,0.197697,1
2822,6.557621,0.2003535,2
2823,6.559689,0.2035213,2
2824,6.561676,0.2071921,2
2825,6.563709,0.2113548,2
2826,6.565677,0.215996,2
2827,6.56769,0.2211004,2
2828,6.569643,0.2266513,2
2829,6.571555,0.2326308,2
2830,6.573413,0.2390205,2
2831,6.575258,0.2458019,2
2832,6.577099,0.2529571,2
2833,6.579028,0.2604687,2
2834,6.581151,0.268319,2
2835,6.583231,0.2764893,2
2836,6.585171,0.2849594,2
2837,6.587047,0.2937073,2
2838,6.588813,0.3027095,2
2839,6.590681,0.311942,2
2840,6.59257,0.3213809,2
2841,6.594367,0.3310015,2
2842,6.596221,0.3407786,2
2843,6.598149,0.3506854,2
2844,6.599968,0.360695,2
2845,6.601961,0.3707806,2
2846,6.603923,0.3809169,2
2847,6.605722,0.3910797,2
2848,6.607889,0.4012468,2
2849,6.609783,0.411398,2
2850,6.611667,0.4215152,2
2851,6.613791,0.4315822,2
2852,6.616029,0.4415844,2
2853,6.617888,0.4515084,2
2854,6.61967,0.4613419,2
2855,6.62147,0.4710737,2
2856,6.623643,0.4806925,2
2857,6.625625,0.4901869,2
2858,6.627608,0.4995446,2
2859,6.629601,0.5087535,3
2860,6.631947,0.5178022,3
2861,6.634006,0.5266817,3
2862,6.635864,0.5353854,3
2863,6.638272,0.5439102,3
2864,6.640253,0.5522555,3
2865,6.642284,0.5604227,3
2866,6.64453,0.5684139,3
2867,6.646591,0.5762308,3
2868,6.648796,0.5838745,3
2869,6.650943,0.5913456,3
2870,6.652828,0.598644,3
2871,6.654604,0.6057699,3
2872,6.656473,0.6127233,3
2873,6.658387,0.6195038,3
2874,6.660284,0.6261104,3
2875,6.662268,0.6325414,3
2876,6.671478,0.6387938,3
2877,6.673403,0.6448633,3
2878,6.67529,0.6507441,3
2879,6.677533,0.6564287,3
2880,6.679461,0.6619071,3
2881,6.681287,0.6671671,3
2882,6.683407,0.6721944,3
2883,6.685246,0.6769728,3
2884,6.68703,0.6814854,3
2885,6.688985,0.6857152,3
2886,6.690822,0.6896457,3
2887,6.692785,0.6932616,3
2888,6.694628,0.6965494,3
2889,6.6964,0.6994978,3
2890,6.698322,0.7020996,3
2891,6.700471,0.7043514,3
2892,6.70248,0.706254,3
2893,6.70429,0.707811,3
2894,6.706185,0.7090285,3
2895,6.708052,0.7099153,3
2896,6.709823,0.7104831,3
2897,6.711645,0.7107467,3
2898,6.713474,0.7107237,3
2899,6.715261,0.7104344,3
2900,6.717118,0.7099009,3
2901,6.718972,0.7091469,3
2902,6.721128,0.7081972,3
2903,6.72336,0.7070763,3
2904,6.725463,0.705808,3
2905,6.727341,0.704415,3
2906,6.729368,0.7029195,3
2907,6.731189,0.7013437,3
2908,6.733047,0.6997096,3
2909,6.734963,0.6980391,3
2910,6.736973,0.6963536,3
2911,6.738927,0.6946737,3
2912,6.74081,0.6930187,3
2913,6.743228,0.6914051,3
2914,6.745201,0.6898467,3
2915,6.747066,0.688354,3
2916,6.748958,0.6869335,3
2917,6.750901,0.6855876,3
2918,6.752831,0.6843135,3
2919,6.755059,0.6831044,3
2920,6.757788,0.6819497,3
2921,6.759739,0.6808363,3
2922,6.76169,0.6797493,3
2923,6.763807,0.6786737,3
2924,6.765649,0.6775958,3
2925,6.767496,0.6765041,3
2926,6.769338,0.6753896,3
2927,6.771224,0.6742448,3
2928,6.773231,0.6730632,3
2929,6.775405,0.6718394,3
2930,6.777244,0.6705678,3
2931,6.779108,0.6692424,3
2932,6.781023,0.6678567,3
2933,6.78335,0.6664037,3
2934,6.78539,0.664876,3
2935,6.787438,0.663267,3
2936,6.78946,0.6615695,3
2937,6.791237,0.659777,3
2938,6.793041,0.6578841,3
2939,6.794953,0.6558871,3
2940,6.796937,0.6537852,3
2941,6.798786,0.6515807,3
2942,6.800662,0.6492782,3
2943,6.802683,0.6468851,3
2944,6.80465,0.6444104,3
2945,6.806451,0.641865,3
2946,6.808239,0.6392607,3
2947,6.810162,0.6366109,3
2948,6.811943,0.6339302,3
2949,6.81371,0.6312345,3
2950,6.815558,0.6285403,3
2951,6.817479,0.6258633,3
2952,6.819385,0.6232189,3
2953,6.821182,0.6206213,3
2954,6.823255,0.6180844,3
2955,6.825037,0.6156206,3
2956,6.826928,0.61324,3
2957,6.828829,0.6109501,3
2958,6.830799,0.6087553,3
2959,6.832666,0.6066576,3
2960,6.834549,0.6046576,3
2961,6.836412,0.6027548,3
2962,6.838445,0.6009474,3
2963,6.840385,0.5992328,3
2964,6.842428,0.5976069,3
2965,6.844459,0.5960652,3
2966,6.846298,0.5946028,3
2967,6.848324,0.5932139,3
2968,6.850335,0.5918908,3
2969,6.852423,0.5906236,3
2970,6.854245,0.5893999,3
2971,6.856169,0.5882058,3
2972,6.858012,0.587026,3
2973,6.860085,0.5858452,3
2974,6.862176,0.5846481,3
2975,6.864023,0.58342,3
2976,6.865791,0.5821465,3
2977,6.867608,0.5808125,3
2978,6.869597,0.5794024,3
2979,6.871509,0.5778999,3
2980,6.8735,0.5762889,3
2981,6.875345,0.5745541,3
2982,6.877183,0.5726829,3
2983,6.879151,0.5706643,3
2984,6.881089,0.5684901,3
2985,6.883109,0.5661536,3
2986,6.885015,0.5636495,3
2987,6.886872,0.5609741,3
2988,6.888697,0.5581254,3
2989,6.890522,0.5551026,3
2990,6.892503,0.5519066,3
2991,6.894433,0.5485393,3
2992,6.89621,0.5450036,3
2993,6.898059,0.5413033,3
2994,6.899918,0.537443,3
2995,6.90179,0.5334274,3
2996,6.903755,0.5292617,3
2997,6.905642,0.5249526,3
2998,6.907693,0.5205083,3
2999,6.909549,0.5159389,3
3000,6.911357,0.5112568,3
3001,6.913154,0.5064763,3
3002,6.914936,0.5016146,3
3003,6.916746,0.4966905,2
3004,6.918778,0.491726,2
3005,6.920863,0.4867448,2
3006,6.923169,0.4817741,2
3007,6.925125,0.4768437,2
3008,6.927106,0.4719858,2
3009,6.92899,0.4672342,2
3010,6.930967,0.4626231,2
3011,6.932931,0.4581858,2
3012,6.934767,0.4539537,2
3013,6.936645,0.4499557,2
3014,6.939259,0.4462177,2
3015,6.941152,0.4427623,2
3016,6.94323,0.4396085,2
3017,6.945104,0.4367712,2
3018,6.946891,0.434261,2
3019,6.948776,0.4320842,2
3020,6.9506,0.4302436,2
3021,6.952355,0.4287394,2
3022,6.954349,0.4275703,2
3023,6.956259,0.4267333,2
3024,6.958884,0.4262247,2
3025,6.960739,0.4260407,2
3026,6.962637,0.4261773,2
3027,6.964439,0.4266317,2
3028,6.966264,0.4274026,2
3029,6.968272,0.4284894,2
3030,6.970317,0.4298922,2
3031,6.972243,0.4316105,2
3032,6.974154,0.4336441,2
3033,6.975946,0.4359932,2
3034,6.977929,0.4386581,2
3035,6.979849,0.4416384,2
3036,6.981667,0.4449321,2
3037,6.983723,0.4485341,2
3038,6.986057,0.4524361,2
3039,6.98789,0.4566263,2
3040,6.989774,0.4610884,2
3041,6.991739,0.465802,2
3042,6.993589,0.4707426,2
3043,6.9956,0.475883,2
3044,6.997449,0.4811936,2
3045,6.999283,0.4866432,2
3046,7.001275,0.4921996,2
3047,7.003512,0.4978297,2
3048,7.005386,0.5034993,3
3049,7.007277,0.5091741,3
3050,7.009143,0.5148194,3
3051,7.011076,0.5204001,3
3052,7.012937,0.5258811,3
3053,7.014853,0.5312269,3
3054,7.016903,0.5364022,3
3055,7.018816,0.5413729,3
3056,7.021054,0.5461069,3
3057,7.02329,0.5505757,3
3058,7.025083,0.5547549,3
3059,7.026957,0.5586242,3
3060,7.028806,0.5621675,3
3061,7.030585,0.5653729,3
3062,7.032449,0.5682318,3
3063,7.034296,0.5707386,3
3064,7.036089,0.5728903,3
3065,7.038059,0.5746868,3
3066,7.03999,0.5761307,3
3067,7.041853,0.5772285,3
3068,7.04392,0.5779893,3
3069,7.045956,0.5784263,3
3070,7.047964,0.5785557,3
3071,7.050294,0.578397,3
3072,7.052308,0.5779719,3
3073,7.054198,0.5773037,3
3074,7.056029,0.576416,3
3075,7.057898,0.5753326,3
3076,7.059676,0.5740767,3
3077,7.061476,0.5726711,3
3078,7.063637,0.5711381,3
3079,7.065498,0.5694984,3
3080,7.06726,0.567771,3
3081,7.069166,0.5659726,3
3082,7.071098,0.5641187,3
3083,7.072999,0.5622239,3
3084,7.074891,0.5603024,3
3085,7.076957,0.558368,3
3086,7.079024,0.5564341,3
3087,7.080998,0.5545124,3
3088,7.083018,0.5526128,3
3089,7.085015,0.5507421,3
3090,7.087117,0.5489044,3
3091,7.088952,0.547102,3
3092,7.090901,0.5453364,3
3093,7.092814,0.5436096,3
3094,7.094771,0.5419244,3
3095,7.09682,0.5402857,3
3096,7.098767,0.5387014,3
3097,7.100651,0.5371818,3
3098,7.102664,0.5357405,3
3099,7.104459,0.5343932,3
3100,7.106327,0.5331579,3
3101,7.108273,0.5320538,3
3102,7.110222,0.5311,3
3103,7.112181,0.5303145,3
3104,7.11402,0.5297136,3
3105,7.115921,0.5293121,3
3106,7.117769,0.5291229,3
3107,7.119607,0.5291588,3
3108,7.121467,0.5294313,3
3109,7.123469,0.5299517,3
3110,7.125299,0.5307305,3
3111,7.127203,0.5317779,3
3112,7.129129,0.5331033,3
3113,7.131008,0.5347145,3
3114,7.132955,0.5366174,3
3115,7.134858,0.538816,3
3116,7.136729,0.5413119,3
3117,7.138659,0.5441045,3
3118,7.140644,0.5471901,3
3119,7.143144,0.5505618,3
3120,7.145018,0.5542085,3
3121,7.146813,0.558116,3
3122,7.148807,0.5622678,3
3123,7.150597,0.5666456,3
3124,7.15236,0.57123,3
3125,7.154185,0.5760009,3
3126,7.156003,0.5809371,3
3127,7.157995,0.5860162,3
3128,7.160764,0.5912145,3
3129,7.162857,0.5965069,3
3130,7.164831,0.6018661,3
3131,7.166714,0.6072627,3
3132,7.168646,0.6126642,3
3133,7.170474,0.6180351,3
3134,7.172638,0.6233369,3
3135,7.1745,0.6285295,3
3136,7.176326,0.6335724,3
3137,7.178137,0.6384254,3
3138,7.180003,0.6430498,3
3139,7.182228,0.6474093,3
3140,7.184057,0.651471,3
3141,7.185904,0.6552067,3
3142,7.187937,0.6585926,3
3143,7.189784,0.6616085,3
3144,7.191576,0.6642373,3
3145,7.193408,0.6664643,3
3146,7.195185,0.6682775,3
3147,7.197009,0.6696671,3
3148,7.198811,0.6706266,3
3149,7.20061,0.6711533,3
3150,7.202796,0.6712487,3
3151,7.20477,0.670919,3
3152,7.20662,0.6701751,3
3153,7.208453,0.6690326,3
3154,7.210396,0.6675111,3
3155,7.212224,0.6656333,3
3156,7.214359,0.6634246,3
3157,7.21624,0.6609117,3
3158,7.218102,0.6581217,3
3159,7.220354,0.6550814,3
3160,7.222339,0.6518173,3
3161,7.224264,0.648356,3
3162,7.226076,0.6447247,3
3163,7.227881,0.6409519,3
3164,7.229897,0.6370661,3
3165,7.23179,0.6330948,3
3166,7.233719,0.6290635,3
3167,7.235781,0.6249941,3
3168,7.237734,0.6209058,3
3169,7.239929,0.6168154,3
3170,7.24191,0.6127388,3
3171,7.25315,0.608691,3
3172,7.256465,0.604687,3
3173,7.258551,0.6007419,3
3174,7.260822,0.5968704,3
3175,7.26298,0.5930871,3
3176,7.264818,0.5894056,3
3177,7.266929,0.5858378,3
3178,7.269198,0.5823938,3
3179,7.271093,0.579081,3
3180,7.272885,0.5759044,3
3181,7.274666,0.5728662,3
3182,7.276481,0.5699658,3
3183,7.27831,0.5671993,3
3184,7.280138,0.5645592,3
3185,7.282275,0.5620341,3
3186,7.284094,0.5596104,3
3187,7.286047,0.5572724,3
3188,7.288067,0.5550039,3
3189,7.289994,0.552788,3
3190,7.291982,0.5506067,3
3191,7.293996,0.5484415,3
3192,7.295907,0.5462716,3
3193,7.298027,0.5440745,3
3194,7.299884,0.541826,3
3195,7.301672,0.5395007,3
3196,7.303803,0.5370741,3
3197,7.30589,0.5345237,3
3198,7.307771,0.5318301,3
3199,7.309713,0.5289791,3
3200,7.31165,0.5259612,3
3201,7.313477,0.5227727,3
3202,7.315342,0.5194151,3
3203,7.31711,0.5158952,3
3204,7.318889,0.5122252,3
3205,7.320826,0.5084218,3
3206,7.322743,0.5045062,3
3207,7.32465,0.5005029,3
3208,7.326454,0.4964381,2
3209,7.328267,0.4923384,2
3210,7.330318,0.4882303,2
3211,7.332223,0.4841397,2
3212,7.334,0.4800915,2
3213,7.335825,0.47611,2
3214,7.337642,0.4722177,2
3215,7.339413,0.4684358,2
3216,7.341333,0.4647828,2
3217,7.343475,0.4612754,2
3218,7.345708,0.4579277,2
3219,7.347745,0.4547518,2
3220,7.349654,0.4517579,2
3221,7.351654,0.4489544,2
3222,7.353526,0.4463475,2
3223,7.355385,0.4439407,2
3224,7.357259,0.4417342,2
3225,7.359168,0.4397258,2
3226,7.362096,0.437911,2
3227,7.364078,0.4362836,2
3228,7.366006,0.4348356,2
3229,7.368081,0.4335575,2
3230,7.370008,0.4324387,2
3231,7.371985,0.4314677,2
3232,7.373898,0.430632,2
3233,7.375721,0.429918,2
3234,7.377678,0.4293114,2
3235,7.379713,0.4287974,2
3236,7.381694,0.4283618,2
3237,7.383799,0.4279913,2
3238,7.385667,0.4276727,2
3239,7.38753,0.4273935,2
3240,7.38932,0.4271428,2
3241,7.391197,0.4269113,2
3242,7.393187,0.4266918,2
3243,7.395018,0.4264786,2
3244,7.396898,0.4262668,2
3245,7.398667,0.4260525,2
3246,7.400448,0.4258333,2
3247,7.402549,0.4256092,2
3248,7.404379,0.4253819,2
3249,7.406123,0.4251552,2
3250,7.40821,0.4249348,2
3251,7.410108,0.424729,2
3252,7.411952,0.4245482,2
3253,7.413796,0.4244041,2
3254,7.415604,0.4243094,2
3255,7.417365,0.4242775,2
3256,7.419139,0.4243225,2
3257,7.420975,0.4244592,2
3258,7.423073,0.4247036,2
3259,7.424953,0.4250716,2
3260,7.426907,0.4255786,2
3261,7.428724,0.4262389,2
3262,7.430513,0.4270656,2
3263,7.432413,0.4280707,2
3264,7.434204,0.4292661,2
3265,7.435978,0.4306635,2
3266,7.437967,0.4322759,2
3267,7.439919,0.4341171,2
3268,7.44181,0.4362016,2
3269,7.443785,0.4385431,2
3270,7.445762,0.4411543,2
3271,7.447668,0.444046,2
3272,7.449519,0.4472274,2
3273,7.45135,0.4507064,2
3274,7.453389,0.4544892,2
3275,7.455234,0.4585799,2
3276,7.457032,0.4629807,2
3277,7.458807,0.4676929,2
3278,7.460592,0.4727167,2
3279,7.462764,0.4780519,2
3280,7.464732,0.4836977,2
3281,7.466606,0.4896528,2
3282,7.46869,0.4959154,2
3283,7.47066,0.5024822,3
3284,7.472425,0.5093474,3
3285,7.474203,0.5165012,3
3286,7.476003,0.5239293,3
3287,7.477797,0.5316126,3
3288,7.479644,0.5395273,3
3289,7.481847,0.5476463,3
3290,7.483869,0.55594,3
3291,7.485883,0.5643777,3
3292,7.487767,0.5729283,3
3293,7.489578,0.5815609,3
3294,7.491426,0.5902442,3
3295,7.493279,0.5989458,3
3296,7.495033,0.6076332,3
3297,7.496817,0.616274,3
3298,7.498689,0.6248366,3
3299,7.50056,0.6332905,3
3300,7.502649,0.6416063,3
3301,7.504462,0.6497563,3
3302,7.506252,0.6577138,3
3303,7.508058,0.6654536,3
3304,7.509878,0.6729511,3
3305,7.511844,0.680182,3
3306,7.51372,0.6871229,3
3307,7.515676,0.6937522,3
3308,7.517549,0.7000496,3
3309,7.519352,0.7059972,3
3310,7.521161,0.711579,3
3311,7.523366,0.7167812,3
3312,7.525261,0.7215924,3
3313,7.527038,0.7260035,3
3314,7.528862,0.7300074,3
3315,7.530683,0.7335994,3
3316,7.532591,0.7367774,3
3317,7.534332,0.7395422,3
3318,7.536087,0.7418976,3
3319,7.537871,0.7438492,3
3320,7.539652,0.7454032,3
3321,7.5416,0.7465659,3
3322,7.543703,0.7473422,3
3323,7.545535,0.7477352,3
3324,7.548216,0.747747,3
3325,7.550219,0.7473789,3
3326,7.552123,0.7466328,3
3327,7.554044,0.7455118,3
3328,7.555874,0.7440206,3
3329,7.557718,0.7421668,3
3330,7.559869,0.7399598,3
3331,7.562892,0.7374117,3
3332,7.564898,0.734537,3
3333,7.566815,0.7313529,3
3334,7.568752,0.7278795,3
3335,7.570642,0.7241404,3
3336,7.572529,0.7201613,3
3337,7.574449,0.7159699,3
3338,7.576446,0.711595,3
3339,7.578329,0.7070673,3
3340,7.580239,0.7024194,3
3341,7.582232,0.6976854,3
3342,7.584155,0.6928999,3
3343,7.586121,0.6880978,3
3344,7.587979,0.6833135,3
3345,7.589957,0.6785802,3
3346,7.591794,0.673929,3
3347,7.593613,0.669389,3
3348,7.595429,0.6649877,3
3349,7.59732,0.6607513,3
3350,7.599072,0.6567055,3
3351,7.600866,0.6528744,3
3352,7.602885,0.6492795,3
3353,7.604714,0.6459397,3
3354,7.606497,0.6428693,3
3355,7.608435,0.6400788,3
3356,7.610324,0.637574,3
3357,7.612218,0.6353559,3
3358,7.61423,0.6334211,3
3359,7.616098,0.6317609,3
3360,7.61795,0.6303632,3
3361,7.620209,0.6292118,3
3362,7.622226,0.628287,3
3363,7.624302,0.6275663,3
3364,7.626321,0.6270252,3
3365,7.628203,0.6266379,3
3366,7.630106,0.6263784,3
3367,7.632092,0.6262215,3
3368,7.633877,0.6261441,3
3369,7.635855,0.6261247,3
3370,7.637944,0.6261451,3
3371,7.639833,0.6261896,3
3372,7.641707,0.6262458,3
3373,7.643754,0.6263034,3
3374,7.645747,0.6263541,3
3375,7.647678,0.626391,3
3376,7.649562,0.6264078,3
3377,7.651448,0.6263987,3
3378,7.65337,0.6263576,3
3379,7.655201,0.6262788,3
3380,7.657021,0.6261569,3
3381,7.658869,0.6259871,3
3382,7.660712,0.6257654,3
3383,7.662778,0.6254891,3
3384,7.664614,0.6251564,3
3385,7.666406,0.6247681,3
3386,7.668447,0.6243272,3
3387,7.670264,0.6238396,3
3388,7.67225,0.623313,3
3389,7.674089,0.6227567,3
3390,7.675933,0.6221811,3
3391,7.677777,0.621597,3
3392,7.679631,0.6210164,3
3393,7.681476,0.6204528,3
3394,7.683552,0.6199201,3
3395,7.68533,0.6194328,3
3396,7.687232,0.6190038,3
3397,7.689037,0.6186449,3
3398,7.690809,0.6183656,3
3399,7.692654,0.6181737,3
3400,7.694568,0.6180752,3
3401,7.696454,0.6180745,3
3402,7.698473,0.618176,3
3403,7.700358,0.6183836,3
3404,7.702411,0.6187023,3
3405,7.704312,0.6191372,3
3406,7.706208,0.6196937,3
3407,7.708065,0.6203768,3
3408,7.709964,0.6211904,3
3409,7.711778,0.6221374,3
3410,7.713616,0.6232193,3
3411,7.71556,0.6244353,3
3412,7.717527,0.6257819,3
3413,7.719323,0.6272532,3
3414,7.721238,0.6288424,3
3415,7.723623,0.6305413,3
3416,7.725641,0.6323411,3
3417,7.727604,0.6342311,3
3418,7.729795,0.6361974,3
3419,7.731711,0.6382241,3
3420,7.733747,0.6402932,3
3421,7.735697,0.6423857,3
3422,7.737708,0.6444814,3
3423,7.739903,0.6465602,3
3424,7.741745,0.648602,3
3425,7.743787,0.6505885,3
3426,7.745709,0.6525034,3
3427,7.747782,0.6543326,3
3428,7.749753,0.6560633,3
3429,7.751785,0.6576835,3
3430,7.753661,0.6591824,3
3431,7.755512,0.660551,3
3432,7.757349,0.6617823,3
3433,7.759206,0.6628712,3
3434,7.761333,0.6638139,3
3435,7.76431,0.6646082,3
3436,7.766292,0.6652537,3
